name,description,manufacturer
Canon PowerShot SD1100 IS Digital ELPH Camera - Rhythm & Blue - 2512B001,"Canon PowerShot SD1100 IS 8 Megapixels, ISO 1600, 3x Optical Zoom Digital Camera - Rhythm & Blue",Canon
Canon BCI-6 Color Ink Cartridges - 4705A018,"Black, Cyan, Magenta, Yellow, Light Cyan, Light Magenta",Canon
Elgato EyeTV 250 Plus TV Tuner - 10020780,Elgato EyeTV 250 Plus Video Converter and TV Tuner for Analog and HDTV Reception,ELGATO SYSTEMS
Sanus Flat Panel TV Wall Mount - VMPL50-B,Steel - 130 lb,Sanus
Sony Universal Remote Control - RM-EZ4,"TV, Cable Box - Universal Remote",Sony
Logitech Cordless Desktop MX 5000 Laser - 967562-0403,Keyboard - Wireless - 104 Keys - Mouse - Laser - Type A - USB - Receiver,Logitech
Transcend 8GB Secure Digital High Capacity (SDHC) Card - Class 6 - TS8GSDHC6,Transcend 8GB SDHC Secure Digital High Capacity Card,TRANSCEND INFORMATION
Canon PSC-75 Deluxe Soft Case - 0716B001,Top Loading - Leather,Canon
Yamaha RX-V363 Home Theater Receiver - RXV363BL,"500W - Dolby Digital, Dolby Pro Logic II, DTS",Yamaha
Sony VAIO JS All-in-One Desktop - VGCJS130J/B,"Sony VAIO VGC-JS130J/B Desktop 20.1-Inch All-in-one PC -2.5 GHz Intel Pentium Dual-Core E5200 Processor, 4 GB RAM, 500 GB Hard Drive, Vista Premium - Black",Sony
