name,addr,city,phone,type
grand ticino,228 thompson st.  between w. 3rd and bleecker sts.,new york,212/777-5922,italian
marquet patisserie,15 e. 12th st.  between 5th ave. and university pl.,new york,212/229-9313,coffee bar
johnny rockets (la),7507 melrose ave.,la,213-651-3361,american
johnny rockets (at),2970 cobb pkwy.,atlanta,770-955-6068,american
baja fresh,3345 kimber dr.,westlake village,805-498-4049,mexican
cafe botanica,160 central park s,new york,212/484-5120,french
patina,5955 melrose ave.,los angeles,213/467-1108,californian
kelley & ping,127 greene st.,new york city,212-228-1212,pan-asian
philippe the original,1001 n. alameda st.,chinatown,213-628-3781,cafeterias
patina,5955 melrose ave.,los angeles,213-467-1108,californian
golden steer,308 w. sahara ave.,las vegas,702/384-4470,steak houses
tra di noi,3835 cross creek rd.,los angeles,310/456-0169,italian
duane park cafe,157 duane st.  between w. broadway and hudson st.,new york,212/732-5555,american
south of france,2345 cheshire bridge rd.,atlanta,404/325-6963,french
la cachette,10506 little santa monica blvd.,century city,310-470-4992,french (new)
pinot hollywood,1448 n. gower st.,los angeles,213/461-8800,californian
patsy's pizza,19 old fulton st.,brooklyn,718-858-4300,pizza
9 jones street,9 jones st.,new york,212/989-1220,american
hard rock cafe,8600 beverly blvd.,los angeles,310/276-7605,american
fishin eddie,73 w. 71st st.,new york,212/874-3474,seafood
viva mercado's,6182 w. flamingo rd.,las vegas,702/871-8826,mexican
jimmy's,201 moreno dr.,los angeles,310/552-2394,continental
riviera,519 e. paces ferry rd.,atlanta,404-262-7112,mediterranean
acquarello,1722 sacramento st.,san francisco,415/567-5432,italian
adrienne,700 5th ave. at 55th st.,new york,212/903-3918,french
carmine's,2450 broadway,new york city,212-362-2200,italian
java jive,790 ponce de leon ave.,atlanta,404-876-6161,coffee shops
mishima,8474 w. third st.,la,213-782-0181,noodle shops
picholine,35 w. 64th st.,new york,212/724-8585,mediterranean
golden nugget hotel,129 e. fremont st.,las vegas,702/385-7111,buffets
caffe dante,81 macdougal st.  between houston and bleeker sts.,new york,212/982-5275,coffee bar
fiore rotisserie & grille,3700 w. flamingo rd.,las vegas,702-252-7702,italian
thelma's kitchen,764 marietta st. nw,atlanta,404-688-5855,cafeterias
agrotikon,322 e. 14 st.  between 1st and 2nd aves.,new york,212/473-2602,mediterranean
new york kom tang soot bul house,32 w. 32nd st.,new york,212/ 947-8482,asian
uncle nick's,747 ninth ave.,new york city,212-245-7992,greek
two two two,222 w. 79th st.,new york,212/799-0400,american
march,405 e. 58th st.,new york,212/754-6272,american
chinois on main,2709 main st.,santa monica,310/392-9025,french
aleck's barbecue heaven,783 martin luther king jr. dr.,atlanta,404/525-2062,barbecue
john's pizzeria,48 w. 65th st.,new york city,212-721-7001,pizza
lowcountry barbecue,6301 roswell rd.  sandy springs plaza  sandy springs,atlanta,404/255-5160,barbecue
fujiyama mama,467 columbus ave.  between 82nd and 83rd sts.,new york,212/769-1144,asian
wu kong,101 spear st.,san francisco,415/957-9300,asian
palm  the (los angeles),9001 santa monica blvd.,w. hollywood,310-550-8811,steakhouses
kamogawa,3300 peachtree rd.  grand hyatt,atlanta,404/841-0314,asian
pacific pan pacific hotel,500 post st.,san francisco,415/929-2087,french
gramercy tavern,42 e. 20th st.  between park ave. s and broadway,new york,212/477-0777,american
jackson's farm,439 n. beverly drive,los angeles,310/273-5578,californian
ocean star,145 n. atlantic blvd.,monterey park,818-308-2128,seafood
gallagher's,228 w. 52nd st.,new york,212/245-5336,american
lutece,249 e. 50th st.,new york city,212-752-2225,french (classic)
sundown cafe,2165 cheshire bridge rd.,atlanta,404/321-1118,american
mani's bakery & espresso bar,519 s. fairfax ave.,la,213-938-8800,desserts
tomtom,3393 peachtree rd.,atlanta,404/264-1163,continental
parkway grill,510 s. arroyo pkwy.,pasadena,818-795-1001,californian
lulu restaurant-bis-cafe,816 folsom st.,san francisco,415-495-5775,mediterranean
grand cafe hotel monaco,501 geary st.,san francisco,415/292-0101,american
morton's of chicago (atlanta),303 peachtree st. ne,atlanta,404-577-4366,steakhouses
le bernardin,155 w. 51st st.,new york city,212-489-1515,seafood
tommy tang's,7313 melrose ave.,los angeles,213/937-5733,asian
teresa's,80 montague st.,queens,718-520-2910,polish
chez jacqueline,72 macdougal st.  between w. houston and bleecker sts.,new york,212/505-0727,french
la caravelle,33 w. 55th st.,new york city,212-586-4252,french (classic)
nava,3060 peachtree rd.,atlanta,404-240-1984,southwestern
bertolini's,3500 peachtree rd.  phipps plaza,atlanta,404/233-2333,italian
edison cafe,228 w. 47th st.,new york city,212-840-5000,diners
poquito mas,2635 w. olive ave.,burbank,818-563-2252,mexican
gotham bar & grill,12 e. 12th st.,new york,212/620-4020,american
schatzi on main,3110 main st.,los angeles,310/399-4800,continental
moustache,405 atlantic ave.,brooklyn,718-852-5555,middle eastern
casa la femme,150 wooster st.  between houston and prince sts.,new york,212/505-0005,middle eastern
barney greengrass,9570 wilshire blvd.,beverly hills,310/777-5877,american
emerald garden restaurant,1550 california st.,san francisco,415-673-1155,vietnamese
cafe adriano,3347 fillmore st.,san francisco,415/474-4180,italian
swan oyster depot,1517 polk st.,san francisco,415-673-1101,seafood
bar anise,1022 3rd ave.  between 60th and 61st sts.,new york,212/355-1112,mediterranean
mifune,1737 post st.,san francisco,415-922-0337,japanese
cafe bizou,14016 ventura blvd.,sherman oaks,818-788-3536,french bistro
cafe fes,246 w. 4th st. at charles st.,new york,212/924-7653,mediterranean
rainbow room,30 rockefeller plaza,new york,212/632-5000,or 212/632-5100 american
montien,1134 1st ave.   between 62nd and 63rd sts.,new york,212/421-4433,asian
beaurivage,26025 pacific coast hwy.,malibu,310/456-5733,french
yaya cuisine,1220 9th ave.,san francisco,415/566-6966,greek and middle eastern
art's delicatessen,12224 ventura blvd.,studio city,818/762-1221,american
mavalli palace,46 e. 29th st.,new york,212/679-5535,asian
peacock alley,301 park ave.  between 49th and 50th sts.,new york,212/872-4895,french
cupcake cafe,522 9th ave. at 39th st.,new york,212/465-1530,coffee bar
bizou,598 fourth st.,san francisco,415/543-2222,french
shaan,57 w. 48th st.,new york,212/ 977-8400,asian
frijoleros,1031 peachtree st. ne,atlanta,404-892-8226,tex-mex
one if by land  tibs,17 barrow st.,new york city,212-228-0822,continental
annie's thai castle,3195 roswell rd.,atlanta,404/264-9546,asian
broadway deli,3rd st. promenade,santa monica,310/451-0616,american
tapika,950 8th ave. at 56th st.,new york,212/ 397-3737,american
rj's the rib joint,252 n. beverly dr.,los angeles,310/274-7427,american
l'absinthe,227 e. 67th st.,new york,212/794-4950,french
lespinasse (new york city),2 e. 55th st.,new york city,212-339-6719,asian
delectables,1 margaret mitchell sq.,atlanta,404/681-2909,american
global,33 93 2nd ave.  between 5th and 6th sts.,new york,212/477-8427,american
dining room  ritz-carlton  buckhead,3434 peachtree rd.,atlanta,404/237-2700,international
