sample_index,position,answer,url,score
0,19,Los Angeles,https://philben.developpez.com/restos.txt,0.5461544990539551
0,20,University project for Information Retrieval,https://github.com/pnikitakis/duplicatated-pages-detection/blob/main/restaurant.csv,1.2580775532455846e-08
0,21,fuzzy,https://github.com/brianhempel/fuzzy_tools/blob/master/accuracy/test_data/sources/restaurant/original/match-pairs.txt,4.225191752027513e-09
0,22,sfgate,https://www.sfgate.com/restaurants/article/TOP-RESTAURANTS-AT-A-GLANCE-3029585.php,0.03491993993520737
0,23,Pandas,https://github.com/cumair/data-cleaning-and-analysis-on-large-restaurant-data-/blob/master/Matching.txt,7.01958242643741e-07
0,24,"Modesto, California",https://www.newspapers.com/newspage/693579694/,0.2531123459339142
0,25,San Francisco,https://guide.michelin.com/us/en/california/san-francisco/restaurant/quince,0.9888088703155518
0,26,Montpellier,https://www.tripadvisor.com/Hotel_Review-g187153-d9790065-Reviews-Le_Clos_Chez_Michel-Montpellier_Herault_Occitanie.html,0.87912917137146
0,27,Napa,https://sf.eater.com/maps/michelin-star-restaurants-san-francisco-bay-area,0.7791939377784729
0,28,West Vancouver,https://chezmichelvancouver.com/,0.8448212146759033
0,29,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
0,30,San Francisco,https://projects.sfchronicle.com/2018/top-100-restaurants/,0.7687459588050842
0,31,chicago,http://data-bloom.com/notebooks/Fuzzy%20Matching.html,0.9614266157150269
0,32,804 north point st.,http://data-bloom.com/notebooks/fuzzy_match_results.xlsx,0.00956460926681757
0,33,chicago,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv,0.9473506212234497
0,34,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv,0.3337414562702179
0,35,pittsburgh,https://uterra.id/wz5w344s/herb-caen-favorite-restaurant,0.9860018491744995
1,0,Manhattan,https://www.yelp.com/biz/darbar-fine-indian-cuisine-new-york-2,0.934766411781311
1,1,Bengal,https://www.yelp.com/biz/bengal-tiger-indian-food-new-york,0.7433866858482361
1,2,Midtown,https://www.nytimes.com/1993/11/07/nyregion/good-eating-the-very-middle-of-midtown.html,0.9298928380012512
1,3,New York,https://www.nytimes.com/1995/02/05/nyregion/good-eating-indian-spice.html,0.06865077465772629
1,4,Midtown West,https://www.nytimes.com/1995/07/02/nyregion/good-eating-creative-seasoning-in-midtown-west.html,0.9856562614440918
1,5,New,https://www.yelp.com/biz/darbar-grill-new-york,0.978070855140686
1,6,New York,http://coolnri.com/RestaurantMap2311.aspx,0.6625450849533081
1,7,New York,https://www.gayot.com/restaurants/juniper-suite-new-york-ny-10019_1ny050509.html,0.9297500848770142
1,8,56th Street,https://www.nytimes.com/1991/09/15/news/sunday-dinner-provocative-changes-of-pace-for-the-palate.html,0.09283198416233063
1,9,New York,https://www.nytimes.com/1987/03/25/garden/vegetarianism-green-plate-specials-abound.html,0.26871973276138306
1,10,New York,https://www.indianaccent.com/,0.9055797457695007
1,11,New York,https://www.firmdalehotels.com/hotels/new-york/the-whitby-hotel/,0.6900755763053894
1,12,"New York - Ny 44, Royalton Hotel, New York",https://www.ny.com/dining/alpha.html,0.5540288090705872
1,13,New York,https://www.activediner.com/darbar-indian-restaurant/restaurant/new-york/ny/us/map/27594,0.49845966696739197
1,14,northern India,https://www.nytimes.com/1990/09/30/style/lifestyle-sunday-dinner-chicken-finds-guises-from-kebabs-to-grilled.html,0.9249414205551147
1,15,Midtown,http://www.jonas.is/new-york-restaurants/,0.9714781045913696
1,16,"50's, East and West",https://www.nytimes.com/1986/09/05/arts/two-in-the-50-s-east-and-west.html,0.03990548849105835
1,17,New York,https://www.menupix.com/nyc/restaurants/3243958/Uncle-Jacks-Steakhouse-New-York-NY,0.8687928318977356
1,18,NEWLN,https://www.upi.com/Archives/1990/11/26/NEWLN-CONTINUEDNEWLN-X-X-X-Ave-212-675-6777CHINtheres-a/2674659595600/,0.6132973432540894
1,19,"DARBAR, #44 West 56th Street",https://www.nytimes.com/1986/09/26/arts/dining-out-guide-indian.html,0.12823328375816345
1,20,New York City,http://www.allny.com/restaurants/indies.html,0.8967670798301697
1,21,"New York, New York",https://www.newspapers.com/newspage/487586090/,0.44881471991539
1,22,New York,https://foursquare.com/top-places/midtown-east-new-york/best-places-fine-dining,0.4018172323703766
1,23,Manhattan,https://streeteasy.com/building/44-west-56-street-new_york,0.5783572793006897
1,24,an account on GitHub,https://github.com/daqcri/deeper-lite/blob/master/Lua/data/fodors-zagats/zagats.csv,1.8184081795880047e-08
1,25,"New York, New York",https://www.newspapers.com/newspage/704563509/,0.15527032315731049
1,26,"New York, NY",https://www.menupix.com/nyc/nc/311/35/West-50s-Indian-Restaurants,0.6195824146270752
1,27,New York,https://www.commercialcafe.com/commercial-property/us/ny/new-york/44-w-56th-st/,0.10133364051580429
1,28,mikemull,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt,2.8712229322991334e-05
1,29,New York,https://nymag.com/content/02/wk37/openings.htm,0.6324394941329956
1,30,New York,https://venues.tripleseat.com/venues/new-york/432-park,0.5489423871040344
1,31,Bayonne,https://voterrecords.com/voter/105959077/marlena-sobolewska,0.43026599287986755
1,32,New York City,https://www.plainchicken.com/everything-we-ate-in-new-york-city/,0.18355385959148407
1,33,New York,https://nymag.com/content/wk39/bites_buzz_011008.htm,0.8156972527503967
1,34,rayyan,https://github.com/rayyansys/rayyan-dedup-training/blob/master/examples/restaurant-2.csv,1.5886609617155045e-05
1,35,Smithsonian,https://transcription.si.edu/view/8529/NMAAHC-2011_45_59_042,3.7186125609878218e-06
1,36,Manhattan,https://nypost.com/2020/01/06/benjamin-steakhouse-signs-lease-for-new-manhattan-location/,0.9934107065200806
1,37,Smithsonian,https://transcription.si.edu/transcribe/8529/NMAAHC-2011_45_59_042,3.965559517382644e-05
1,38,Bayonne,https://voterrecords.com/voter/105675445/ronald-burns,0.09048351645469666
1,39,New York,https://www.propertyshark.com/cre/commercial-property/us/ny/new-york/1930-broadway/,0.25224366784095764
1,40,New York,https://www.mapquest.com/us/new-york/tuscany-and-co-407249951,0.4949388802051544
1,41,NYC,https://www.cityrealty.com/nyc/midtown-west/one11-residences-111-west-56th-street/186531,0.0005020738462917507
1,42,"New York, NY",https://www.menupix.com/nyc/c/27/Eclectic-Restaurants/,0.4365115463733673
1,43,New York,https://audaxplebisconnections.blogspot.com/2008/04/maratn-para-pobres-por-new-york.html,0.8842871785163879
1,44,New York,https://www.seamless.com/menu/darbar-grill-indian-cuisine-55th-st-157-e-55th-st-new-york/68059,0.9878075122833252
1,45,Manhattan,https://www.forbes.com/sites/shivanivora/2019/11/13/upscale-manhattan-restaurants-with-bargain-prix-fixe-lunches/,0.990940511226654
1,46,"New York, NY",https://www.menupix.com/nyc/nc/311/59/West-50s-Seafood-Restaurants,0.19797487556934357
1,47,New York,https://issuu.com/marclittell/docs/mrket_itc_lasvegas-summer14,0.2648480534553528
1,48,Manhattan,https://www.cityrealty.com/nyc/midtown-west/the-park-imperial-230-west-56th-street/14603,0.00417814776301384
1,49,Brooklyn,https://www.timessquarenyc.org/sites/default/files/resources/July%202020%20Combined%20Monthly%20Report_0.pdf,0.2117787003517151
2,0,San Francisco,https://sf.curbed.com/maps/horror-movie-map-locations-bay-area-sf-vertigo,0.522463858127594
2,1,San Francisco,https://www.whitepages.com/phone/1-415,0.40113309025764465
2,2,San Francisco,https://www.hilton.com/en/hotels/sfofdhf-hilton-san-francisco-financial-district/,0.059473246335983276
2,3,San Francisco,https://www.bbb.org/us/ca/san-francisco/profile/computer-software/crux-informatics-inc-1116-889263,0.8208519816398621
2,4,San Francisco,https://www.marriott.com/en-us/hotels/sfomd-le-meridien-san-francisco/experiences/,0.011264747940003872
2,5,San Francisco,https://www.mapquest.com/us/california/transamerica-corporation-434656615,0.8638051748275757
2,6,San Francisco,https://atel.investorroom.com/,0.9572737812995911
2,7,San Francisco,"https://homemetry.com/house/600+MONTGOMERY+ST,+San+Francisco+CA",0.365678608417511
2,8,San Francisco,https://apps.calbar.ca.gov/attorney/Licensee/Detail/294117,0.9795868992805481
2,9,San Francisco,https://www.local-lux.com/san-francisco-s-asian-fusion-cuisine-2-4612,0.6870035529136658
2,10,Montgomery,https://www.apartments.com/hilltop-arms-montgomery-al/n694p5n/,0.27686449885368347
2,11,San Francisco,https://www.mapquest.com/us/california/neuberger-berman-354447967,0.8726473450660706
2,12,Transamerica Pyramid,https://www.sfgate.com/food/article/WHAT-S-NEW-3027539.php,0.8442314267158508
2,13,the Financial District,https://www.bizjournals.com/sanfrancisco/news/2021/12/16/core-club-transamerica-pyramid-lease.html,0.1818048655986786
2,14,San Francisco,https://www.pollinator.org/donation-habitat,0.6754047274589539
2,15,San Francisco,https://www.sfchronicle.com/projects/guides/tall-buildings-guide/,0.06484170258045197
2,16,San Francisco,https://www.ibegin.com/directory/us/california/san-francisco/category/architects/,0.9773051142692566
2,17,Sacramento,https://www.sfgate.com/restaurants/article/The-Chronicle-s-Noise-Ratings-3011355.php,0.9915823340415955
2,18,San Francisco,https://www.sfgate.com/news/article/VEG-O-RAMA-Ten-chefs-create-show-stopping-side-2828107.php,0.5216472148895264
2,19,San Francisco,https://fconline.foundationcenter.org/fdo-grantmaker-profile/?key=HUME001,0.9293769598007202
2,20,SAN FRANCISCO,https://www.carousel-press.com/weekend_adv_update.html,0.9777580499649048
2,21,San Franciscos,https://sv.local-lux.com/san-francisco-s-asian-fusion-cuisine-2-4612,0.5815181136131287
2,22,San Francisco,https://www.propertyshark.com/mason/Property/30418051/600-Montgomery-St-San-Francisco-CA-94111/,0.44480040669441223
2,23,a,https://www.sfgate.com/restaurants/diningout/article/DINING-OUT-The-Food-Front-Change-Was-the-Order-3017272.php,0.001749509247019887
2,24,San Francisco,https://www.yelp.com/biz/jmp-securities-san-francisco,0.3251514136791229
2,25,San Francisco,https://www.ibegin.com/directory/us/california/san-francisco/category/marketing-consultants/,0.9747826457023621
2,26,San Francisco,https://www.facebook.com/ThomaBravoOfficial/,0.31886565685272217
2,27,San Francisco,https://www.yelp.com/biz/chess-ventures-san-francisco,0.3718940019607544
2,28,San Francisco,https://www.newspapers.com/newspage/462537714/,0.09931603819131851
2,29,San Francisco,https://www.newspapers.com/newspage/462835206/,0.4216686487197876
2,30,San Francisco,"https://homemetry.com/block/225-240+MONTGOMERY+ST,+San+Francisco+CA",0.4453801214694977
2,31,San Francisco,https://www.loopnet.com/property/945-front-st-san-francisco-ca-94111/06075-0136%20002/,0.8918452262878418
2,32,San Francisco,https://www.loopnet.com/property/22-battery-st-san-francisco-ca-94111/06075-0266%20006/,0.8910428881645203
2,33,San Francisco,https://pollinator.org/donate,0.5994846224784851
2,34,san francisco,https://www.sec.gov/Archives/edgar/data/1816736/000121390020021906/0001213900-20-021906-index.htm,0.967930018901825
2,35,San Francisco,https://pollinator.org/donation-tribute,0.6966298222541809
2,36,San Francisco,https://www.sfgate.com/restaurants/article/WHAT-S-NEW-2834351.php,0.9856843948364258
2,37,San Francisco,https://pollinator.org/donation-corporate,0.5834977030754089
2,38,San Francisco,https://www.loopnet.com/property/1700-owens-st-san-francisco-ca-94158/06075-8709%20007/,0.8498663306236267
2,39,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt,1.353876566412282e-08
2,40,San Francisco,https://www.yelp.com/search?find_desc=Restaurants&find_loc=600+Montgomery+St%2C+San+Francisco%2C+CA+94111,0.6732985377311707
2,41,San Francisco,"https://homemetry.com/house/1700+MONTGOMERY+ST,+San+Francisco+CA",0.9600757956504822
2,42,San Francisco,https://www.mapquest.com/us/california/foresite-capital-management-458575090,0.8464316129684448
2,43,San Francisco,https://www.mapquest.com/us/california/northwestern-mutual-427053676,0.649167537689209
2,44,San Francisco,https://www.loopnet.com/property/540-jones-st-san-francisco-ca-94102/06075-0317%20012/,0.8573137521743774
2,45,San Francisco,"https://homemetry.com/house/1000+MONTGOMERY+ST,+San+Francisco+CA",0.9460610747337341
2,46,San Francisco,https://www.mapquest.com/us/california/lubin-olson-niewiadomski-440178508,0.6951327919960022
2,47,Union Springs,https://www.justice.gov/sites/default/files/usao-sdal/legacy/2013/02/25/2013Directory.pdf,0.5393033623695374
2,48,San Francisco,https://www.loopnet.com/property/100-green-st-san-francisco-ca-94111/06075-0112%20007/,0.8949527144432068
3,0,New York City,https://www.tripadvisor.com/Restaurant_Review-g60763-d457822-Reviews-North_Square_Restaurant_Lounge-New_York_City_New_York.html,0.9607892632484436
3,1,Manhattan,https://www.yelp.com/biz/north-square-new-york,0.950886070728302
3,2,New York,https://www.opentable.com/r/north-square-new-york,0.30123138427734375
3,3,New York,https://northsquareny.com/,0.9442620873451233
3,4,Greenwich Village,https://streeteasy.com/building/103-waverly-place-new_york,0.8655627369880676
3,5,Greenwich Village,https://foursquare.com/v/north-square/425f0400f964a5200d211fe3,0.9933326840400696
3,6,New York,https://www.chamberofcommerce.com/united-states/new-york/new-york/new-american-restaurant/4488115-north-square,0.5197985768318176
3,7,New York,https://www.eatwellguide.org/listings/17957,0.7394071817398071
3,8,New York,https://www.datanyze.com/companies/north-square/355877635,0.20829373598098755
3,9,Greenwich Village,https://www.nytimes.com/2000/07/28/arts/eating-out-tea-with-a-twist.html,0.814102828502655
3,10,Greenwich Village,http://murphguide.com/neighborhood/the-bars-of-greenwich-village/,0.6560497283935547
3,11,New York,https://www.yelp.com/biz/north-square-new-york?start=120,0.6827385425567627
3,12,New York,https://www.restaurantji.com/ny/new-york/north-square-/,0.3194867968559265
3,13,New York,https://www.tessasouter.com/gigs/,0.22106671333312988
3,14,"New York, NY",https://www.buzzfile.com/business/C3restaurant.And.Lounge-212-254-1200,0.5545185208320618
3,15,New York,https://northsquareny.com/reservations/,0.9305168390274048
3,16,New York,https://topbrunchspots.com/best-brunch-nyc/greenwich-village/,0.8056014180183411
3,17,Greenwich Village,https://freetoursbyfoot.com/things-to-do-in-greenwich-village/,0.43215638399124146
3,18,New York City,https://www.tripadvisor.com/RestaurantsNear-g60763-d93382-Washington_Square_Hotel-New_York_City_New_York.html,0.936291515827179
3,19,Greenwich Village,https://www.nytimes.com/1996/10/11/arts/25-and-under.html,0.9927005171775818
3,20,Manhattan Brooklyn,https://www.nyu.edu/employees/work-life/discounts/parking-garages.html,0.010877588763833046
3,21,New York,https://www.seamless.com/menu/north-square-103-waverly-pl-new-york/2033646,0.7191383838653564
3,22,"New York, New York",https://www.zoominfo.com/c/north-square/355877635,0.40772220492362976
3,23,New York City,https://spothero.com/destination/nyc/washington-square-hotel-parking,0.00035814321017824113
3,24,New York NY,"https://homemetry.com/house/103+WAVERLY+PL,+New+York+NY",0.009321728721261024
3,25,Greenwich Village,https://www.mapquest.com/us/new-york/washington-square-hotel-1126544,0.8629187345504761
3,26,New York,https://togoorder.com/web/3794,0.9627454280853271
3,27,New York,https://www.ny.com/dining/alpha.html,0.6498405933380127
3,28,New York,https://www.travelweekly.com/Hotels/New-York-NY/Washington-Square-Hotel-p3644220,0.5328304767608643
3,29,Greenwich Village,https://www.nyc.com/hotels/washington_square_hotel.9877/,0.3122163414955139
3,30,NY,https://www.city-data.com/ny-restaurants/WASHINGTON-SQUARE-CAFE.html,0.38570523262023926
3,31,Waverly Place,https://www.amny.com/news/washington-sq-hotel-keeping-village-spirit-alive/,0.0005498352111317217
3,32,"New York, NY",https://www.mapquest.com/us/new-york/north-square-1129606,0.5625966787338257
3,33,"Flushing, NY",https://www.yellowpages.com/flushing-ny/square-one-bar-grill,0.7599486112594604
3,34,London,https://www.nyu.edu/life/travel-and-transportation/nyu-traveler/preferred-hotels.html,0.006739556323736906
3,35,New York,https://www.bookonline.com/hotel/washington-square-hotel,1.5042679478938226e-05
3,36,NY 10011,https://www.city-data.com/ny-restaurants/NORTH-SQUARE.html,0.8472967147827148
3,37,New York City,https://www.tripadvisor.co.uk/RestaurantsNear-g60763-d93382-Washington_Square_Hotel-New_York_City_New_York.html,0.8229017853736877
3,38,New York,https://info.washingtonsquarehotel.com/special-offers,0.08633717149496078
3,39,New York,https://gettaroom.b4checkin.com/washingtonsquarehotel,0.3823486268520355
3,40,Manhattan,https://en.wikivoyage.org/wiki/Manhattan/Greenwich_Village,0.6150394678115845
3,41,Washington Square Hotel. 103,https://edition.cnn.com/FOOD/restaurants/weissmann/us/newyorkcity.html,0.21649125218391418
3,42,Manhattan,https://en.wikipedia.org/wiki/Waverly_Place,0.4165148437023163
3,43,New York,https://wikitravel.org/en/Manhattan/Greenwich_Village,0.29456302523612976
3,44,New York City,https://www.tripadvisor.co.uk/RestaurantsNear-g60763-d136354-Washington_Square_Park-New_York_City_New_York.html,0.18197840452194214
3,45,Newark,https://www.yellowpages.com/newark-nj/chamblees-sq-restaurant,0.5964524745941162
3,46,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
3,47,Mount Prospect,https://www.redfin.com/IL/Mt-Prospect/103-S-Waverly-Pl-60056/home/13701881,0.3462759554386139
3,48,"Greenwich Village, New York",https://www.expedia.com/Greenwich-Village-New-York-Hotels-Boutique-Hotel.0-n110832-0-tBoutiqueHotel.Travel-Guide-Filter-Hotels,0.030257903039455414
3,49,New York,https://www.hotels.com/ho122350/washington-square-hotel-new-york-united-states-of-america/,0.7450941801071167
4,0,Los Angeles,https://tableagent.com/los-angeles/lorangerie/,0.9544429183006287
4,1,West Hollywood,https://www.menupix.com/losangeles/restaurants/204192/LOrangerie-Los-Angeles-CA,0.6117105484008789
4,2,Los Angeles,https://www.losangeles.net/places/lorangerie,0.3801955282688141
4,3,West Hollywood,https://www.gayot.com/restaurants/lorangerie-west-hollywood-ca-90069_2la00327.html,0.8673487305641174
4,4,Los Angeles,https://www.latimes.com/archives/la-xpm-2001-jul-29-tm-30633-story.html,0.6270697712898254
4,5,LOS ANGELES,https://www.yelp.com/biz/nobu-los-angeles-los-angeles,0.3787047266960144
4,6,West Hollywood,https://www.gayot.com/restaurants/lorangerie-west-hollywood-ca-90069_2la00327.html?send=1,0.5601196885108948
4,7,"Los Angeles, CA",https://411.info/business/L-Orangerie-Restaurant-Los-Angeles-CA-110502,0.2520367205142975
4,8,La Cienega,https://www.nytimes.com/2003/05/07/dining/a-taste-of-los-angeles-in-california-a-new-kind-of-continental-cuisine.html,0.503694474697113
4,9,Anaheim,https://archive.lib.msu.edu/tic/golfd/article/2007jan34.pdf,0.14476661384105682
4,10,West Hollywood,https://www.mapquest.com/us/california/lorangerie-469911781,0.7167803645133972
4,11,West Hollywood,https://www.menupix.com/losangeles/restaurants/map/204192/LOrangerie-Los-Angeles-CA/,0.24027259647846222
4,12,L.A.,https://www.latimes.com/archives/la-xpm-1999-jul-14-cl-55968-story.html,0.48746272921562195
4,13,Los Angeles,https://www.forbes.com/2002/06/20/0620feat.html,0.7127374410629272
4,14,West Hollywood,https://www.starchefs.com/ChefsTour/LosAngeles/LOrangerie.html,0.9105235934257507
4,15,West Hollywood,https://www.dmagazine.com/publications/d-magazine/1981/november/travel-executive-sweets/,0.4082214832305908
4,16,Los Angeles,https://www.winespectator.com/articles/dinner-in-los-angeles-1664,0.40487390756607056
4,17,Beverly Hills,https://www.yelp.com/biz/reza-nazemi-md-beverly-hills,0.14573787152767181
4,18,West Hollywood,http://www.foodiebytes.com/menu/CA/westhollywood/lorangerie.html,0.42493510246276855
4,19,Los Angeles,https://wfour.blogspot.com/2006/03/hideaway-in-la-suncrawler-ambrose.html,0.6645029783248901
4,20,West Hollywood,https://www.redfin.com/CA/West-Hollywood/903-N-La-Cienega-Blvd-90069/home/147850277,0.8411688804626465
4,21,West Hollywood,https://www.withcountry.com/usa/item-2408008-lorangerie/,0.583052933216095
4,22,Beverly Hills,https://latourist.com/index.php?page=restaurant-row-la-cienega,0.1595851629972458
4,23,Santa Monica,https://variety.com/2006/scene/people-news/if-you-ve-got-it-hide-it-1117937359/,0.9807042479515076
4,24,Los Angeles,https://www.whereorg.com/lorangerie-restaurant-1520863,0.9806193709373474
4,25,L.A.,https://www.laweekly.com/weho-dining/,0.39582327008247375
4,26,Los Angeles,https://openjournals.wu-wien.ac.at/region/paper_276/276_new.html,0.18543918430805206
4,27,West Hollywood,https://en.wikipedia.org/wiki/La_Cienega_Boulevard,0.03529505431652069
4,28,Beverly Hills,https://www.laweekly.com/waiters/,0.9882548451423645
4,29,Los Angeles,https://philben.developpez.com/restos.txt,0.5461544990539551
4,30,Los Angeles,https://www.starchefs.com/features/travel/la/html/,0.8929462432861328
4,31,fuzzy,https://github.com/brianhempel/fuzzy_tools/blob/master/accuracy/test_data/sources/restaurant/original/match-pairs.txt,4.225191752027513e-09
4,32,Pandas,https://github.com/cumair/data-cleaning-and-analysis-on-large-restaurant-data-/blob/master/Matching.txt,7.01958242643741e-07
4,33,Big Brother,https://archive.lib.msu.edu/tic/golfd/page/2007jan31-40.pdf,0.0003190622082911432
4,34,West Hollywood,https://menupages.com/restaurants/ca-west-hollywood,0.21834224462509155
4,35,Beverly Hills,https://www.cbsnews.com/losangeles/news/best-restaurants-on-la-cienega-blvd/,0.2994592785835266
4,36,LA,https://laist.com/events/french-foodies-fete-bastille-day-in-la,0.9674274325370789
4,37,Los Angeles,https://www.newspapers.com/newspage/188604371/,0.683133602142334
4,38,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv,0.3337414562702179
4,39,Los Angeles,https://www.facebook.com/Mattress-Stop-West-Hollywood-245681149705693/,0.6305732727050781
4,40,West Hollywood,https://www.hollywoodreporter.com/news/general-news/los-angeles-celebrity-hairstylists-749641/,0.8192558884620667
4,41,Los Angeles,https://www.cbsnews.com/losangeles/news/los-angeles-oldest-restaurants/,0.37289807200431824
4,42,beverly hills,https://www.dhcs.ca.gov/provgovpart/pharmacy/Documents/Vision-LA-AC.pdf,0.18499097228050232
4,43,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
4,44,chicago,http://data-bloom.com/notebooks/Fuzzy%20Matching.html,0.7132095694541931
4,45,a,https://huggingface.co/datasets/cloverhxy/DADER-source/blob/3ac1ec02bbdb62d80b0b4d9554e00a4d5ae3f3e3/fz.csv,1.5874014991368313e-07
4,46,chicago,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv,0.9473506212234497
5,0,New York City NYC,https://cititour.com/NYC_Restaurants/Ben-Bensons-Steakhouse/117,0.7610999345779419
5,1,New York,https://www.yellowpages.com/new-york-ny/mip/ben-bensons-steak-house-1265908,0.8420553207397461
5,2,New York,http://steakhousesinnyc.com/restaurants/Ben-Bensons-Steakhouse-New-York,0.9927816987037659
5,3,"New York, New York",https://www.facebook.com/pages/Ben-Bensons-Steak-House/91058009117,0.18368276953697205
5,4,New York,https://www.menupix.com/nyc/restaurants/300277/Ben-Bensons-Steak-House-New-York-NY,0.8846853375434875
5,5,New York,https://www.gayot.com/restaurants/ben-bensons-steak-house-new-york-ny-10019_1ny99368.html,0.7037941217422485
5,6,New York,https://www.guysgab.com/review-ben-bensons-steak-house/,0.8400036692619324
5,7,Manhattan,https://openmenu.com/restaurant/20f51aa4-15bb-11e0-b40e-0018512e6b26,0.25325047969818115
5,8,"New York, NY",https://www.yellowpages.com/new-york-ny/ben-jacks-steak-house,0.683371365070343
5,9,New York,https://www.crainsnewyork.com/article/20090329/FREE/303299998/back-to-where-it-all-began,0.9589055776596069
5,10,New York,https://www.zoominfo.com/c/ben-bensons-steak-house/354556856,0.44532039761543274
5,11,New York Metro,https://nymag.com/promo/directory/restaurantandbarguide.htm,0.25868162512779236
5,12,Midtown West,https://www.timeout.com/newyork/restaurants/ben-bensons-steakhouse-closed,0.6738224625587463
5,13,NYC,https://nysteakguys.typepad.com/nysteakguys_steakblog/2009/10/ben-bensons.html,0.9922433495521545
5,14,New York,https://foursquare.com/v/ben-bensons-steakhouse/45c9fccef964a52077421fe3,0.5535205006599426
5,15,NYC,https://www.tripadvisor.com/ShowTopic-g60763-i5-k1379183-Ed_Levine_s_3_Best_Steakhouses_in_NYC-New_York_City_New_York.html,0.2724810540676117
5,16,"New York, NY",https://www.mapquest.com/us/new-york/ben-bensons-steak-house-407126052,0.5012527704238892
5,17,New York,https://www.menuism.com/restaurants/ben-bensons-steak-house-new-york-248156,0.8815412521362305
5,18,NYC,http://steakhousesinnyc.com/,0.6715971231460571
5,19,6th and 7th,http://www.tlpa.org/meetings/springconf09/nyc_abridged_restaurant_guide.pdf,0.022548643872141838
5,20,New York NY,"https://homemetry.com/house/123+52ND+ST,+New+York+NY",0.2571558654308319
5,21,Ben Benson's,https://www.mlb.com/yankees/ballpark/information/local-area-info,0.00898733176290989
5,22,New York,https://www.usaypage.com/barbecue-restaurants-category/new-york-new-york/ben-benson-s-steak-house-p5921.html,0.27512264251708984
5,23,New York,https://www.post-gazette.com/food/20030306nycsteak0306fnp5.asp,0.3417326509952545
5,24,New York NY,https://rehold.com/New+York+NY/52ND+ST/123,0.40068817138671875
5,25,New York,https://foursquare.com/v/ben-bensons-steakhouse/45c9fccef964a52077421fe3/menu,0.9932457208633423
5,26,52ND,https://nypost.com/1999/08/08/table-hopper-14/,0.017275942489504814
5,27,New York City,https://www.esquire.com/food-drink/g502/restaurants-for-men-0410/,0.8745579719543457
