sample_index,position,answer,url,score
0,25,Los Angeles,https://www.tripadvisor.com/ShowUserReviews-g32655-d472465-r19473117-Don_Antonio_s-Los_Angeles_California.html,0.6104052066802979
0,26,"Los Angeles, CA, at Tripadvisor. Los Angeles",https://www.tripadvisor.co.uk/ShowUserReviews-g32655-d472465-r132992030-Don_Antonio_s-Los_Angeles_California.html,0.29035571217536926
0,27,Los Angeles,https://maps.roadtrippers.com/us/los-angeles-ca/food-drink/don-antonios-los-angeles,0.24195291101932526
0,28,Don Antonio,https://www.donantoniopizza.com/menu/,0.04380284249782562
0,29,Los Angeles,https://www.tripadvisor.com.au/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html,0.5890503525733948
0,30,Los Angeles,https://www.tripadvisor.co.uk/ShowUserReviews-g32655-d472465-r626575802-Don_Antonio_s-Los_Angeles_California.html,0.6192855834960938
0,31,Los Angeles,https://www.menupix.com/losangeles/cn/58/209/Sandwich-Sub-Shops-Westwood-Village,0.4552469551563263
0,32,Los Angeles,https://www.menupix.com/losangeles/nc/209/52/Westwood-Village-Pizza-Places,0.67618328332901
0,33,Los Angeles,https://www.tripadvisor.at/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html,0.684282124042511
0,34,Los Angeles,https://www.tripadvisor.ch/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html,0.7176953554153442
0,35,Los Angeles,https://www.tripadvisor.it/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html,0.6176827549934387
0,36,Los,https://www.yelp.com/biz/don-antonios-los-angeles,0.9037940502166748
0,37,Los Angeles,https://www.tripadvisor.co.uk/ShowUserReviews-g32655-d472465-r19473117-Don_Antonio_s-Los_Angeles_California.html,0.6221202611923218
0,38,Los Angeles,https://www.tripadvisor.de/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html,0.5227323770523071
0,39,"Los Angeles, CA",https://www.menupix.com/losangeles/n/209/Westwood-Village-restaurants,0.41742685437202454
0,40,8,https://www.tripadvisor.co.il/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html,6.72321766614914e-05
0,41,Los Angeles,https://www.menupix.com/losangeles/nc/209/47/Westwood-Village-Middle-Eastern-Restaurants,0.5452431440353394
0,42,Los Angeles,https://ucla_ftp.sidearmsports.com/old_site/pdf/w-gym/2004-ncaa-restaurant-guide.pdf,0.8076288104057312
0,43,Westwood Village,https://www.menupix.com/lafayette-in/n/209/Westwood-Village-restaurants,0.06890316307544708
0,44,mikemull,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt,2.8712229322991334e-05
0,45,Los Angeles,https://www.tripadvisor.co.id/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html,0.3212043046951294
0,46,Los Angeles,https://thewestwoodvillage.com/directory/,0.9680109620094299
1,0,Los Angeles,https://www.yelp.com/biz/brents-deli-northridge-northridge,0.9185471534729004
1,1,19565 Parthenia St ...,https://www.grubhub.com/restaurant/brents-deli-19565-parthenia-st-northridge/2693160,0.00012565212091431022
1,2,Northridge,https://www.zmenu.com/brents-deli-northridge-northridge-online-menu/,0.6967380046844482
1,3,Westlake Village,https://www.brentsdeli.com/,0.32402342557907104
1,4,Los Angeles,https://la.eater.com/maps/best-jewish-delis-pastrami-corned-beef-sandwich-los-angeles,0.9711938500404358
1,5,Northridge,https://www.tabletalkatlarrys.com/recommendations/brents-deli/,0.7323631644248962
1,6,"Northridge, CA",https://momsla.com/passover-seder-to-go/,0.7818698287010193
1,7,Boyle Heights,https://www.latimes.com/food/dailydish/la-fo-re-delis-20180720-story.html,0.9783479571342468
1,8,Northridge,https://www.cbsnews.com/losangeles/news/best-jewish-delis-in-la/,0.2819364666938782
1,9,North Hollywood,https://www.dinerank.com/ca/northridge/delis,0.8006471991539001
1,10,Northridge CA,https://www.allmenus.com/ca/northridge/375054-brents-delicatessen-restaurant/menu/,0.5597929954528809
1,11,Northridge,https://www.dailynews.com/2020/03/18/7-great-san-fernando-valley-options-for-takeout-delivery-food-amid-coronavirus-pandemic/,0.9635124802589417
1,12,Northridge,https://www.dailynews.com/2019/09/25/these-10-classic-san-fernando-valley-restaurants-offer-wonderful-dining-experiences/,0.9920461177825928
1,13,Los Angeles,https://www.yelp.com/biz/brents-deli-northridge-northridge?start=400,0.9703920483589172
1,14,Los Angeles,https://www.brentsdeli.com/tag/santa-clarita/,0.970670223236084
1,15,Northridge,http://delisinthesanfernandovalley.com/restaurants/Brents-Deli-Northridge,0.6563697457313538
1,16,Los Angeles,https://www.gayot.com/restaurants/brents-deli-northridge-ca-91324_2la070912-02.html,0.638981282711029
1,17,"Northridge, CA",https://www.yellowpages.com/northridge-ca/kosher-deli,0.8073042035102844
1,18,Los Angeles,https://www.mapquest.com/us/california/brents-deli-northridge-421107625,0.7284852862358093
1,19,Northridge,https://www.foodnetwork.com/restaurants/ca/northridge/marc-summers-corned-beef-sandwich-brents-delicatessen-and-restaurant-restaurant,0.6973419785499573
1,20,Los Angeles,https://laist.com/news/food/where-to-nosh-at-the-best-jewish-style-delis-in-los-angeles,0.8310902118682861
1,21,"Northridge, CA",https://www.seamless.com/menu/brents-deli-19565-parthenia-st-northridge/2693160,0.7087503671646118
1,22,Los Angeles,https://www.msn.com/en-us/foodanddrink/foodnews/get-latkes-and-hanukkah-meals-to-go-in-los-angeles/ar-AA13DdPd,0.801275908946991
1,23,Northridge,https://www.dinerank.com/quy7s3r/brents-deli,0.47934144735336304
1,24,Los Angeles,https://la.eater.com/maps/single-best-dish-los-angeles-neighborhood-guide,0.28819218277931213
1,25,Northridge,https://laist.com/news/food/best-jewish-delis-2017,0.8872548341751099
1,26,Los Angeles,https://foursquare.com/brentsdeli,0.7530583143234253
1,27,Northridge,https://www.chamberofcommerce.com/united-states/california/northridge/deli/45237352-brent-s-deli-northridge,0.537132203578949
1,28,"Northridge, CA",https://www.yellowpages.com/northridge-ca/italian-deli,0.8453298211097717
1,29,"Northridge, CA",https://www.thebestthingieverate.com/Brents-Deli-and-Restaurant-Northridge-CA,0.6340163350105286
1,30,Northridge,https://www.presstelegram.com/2015/02/06/best-soups-available-in-the-los-angeles-area/,0.7715157270431519
1,31,Northridge,https://www.latimes.com/local/la-fo-bageldelis12-2008nov12-story.html,0.946462869644165
1,32,Los Angeles,https://www.tasteatlas.com/brentsdeli,0.7401279211044312
1,33,Los Angeles,https://assets.ctfassets.net/yx7kkugbpdox/16zZIXF2w50rvsm8uCOU6A/e70cb54de05b3974d82a3083197ab355/2021_Education_Outreach-Digital-Center_Brochure-compressed5.pdf,0.6439881920814514
1,34,Northridge,https://www.baltimoresun.com/la-fo-bageldelis12-2008nov12-story.html,0.9437744617462158
1,35,Los Angeles,https://www.gayot.com/restaurants/menu/brents-deli-northridge-ca-91324_2la070912-02.html,0.398269385099411
1,36,Corbin/Parthenia Center,https://familydestinationsguide.com/best-restaurants-in-northridge-ca/,0.309142142534256
1,37,Los Angeles,https://www.tripadvisor.com/Restaurant_Review-g32655-d348825-Reviews-Brent_s_Deli_Northridge-Los_Angeles_California.html,0.377434641122818
1,38,Northridge,https://ko.foursquare.com/brentsdeli,0.3748888075351715
1,39,Northridge,https://fr.foursquare.com/brentsdeli,0.6766605973243713
1,40,Los Angeles,https://bit-a.jp/2u9023/kosher-markets-los-angeles,0.21526099741458893
2,0,San Francisco,https://www.yelp.com/biz/kabuto-restaurant-san-francisco,0.8987455368041992
2,1,San Francisco,http://kabutosf.com/,0.9833986759185791
2,2,San Francisco,https://www.yelp.com/biz/kabuto-restaurant-san-francisco?start=40,0.3622628152370453
2,3,San Francisco,https://www.yelp.com/biz/kabuto-restaurant-san-francisco?start=160,0.9902474880218506
2,4,Kabuto,http://kabutosf.com/takeout-menu/,0.006177887320518494
2,5,San Francisco,https://www.yelp.com/biz/kabuto-restaurant-san-francisco?start=80,0.8330933451652527
2,6,San Francisco,https://www.tripadvisor.com/Restaurant_Review-g60713-d1193990-Reviews-Kabuto_Restaurant-San_Francisco_California.html,0.37953484058380127
2,7,San Francisco,https://www.tripadvisor.com/Restaurant_Review-g60713-d367069-Reviews-Kabuto_A_S-San_Francisco_California.html,0.7135366797447205
2,8,San Francisco,https://www.sanfrancisco.org/places/kabuto-sushi,0.19351084530353546
2,9,California,https://www.yelp.com/biz/kabuto-sushi-st-george,0.03391113504767418
2,10,San Francisco,https://www.yellowpages.com/san-francisco-ca/kamakura,0.6190559267997742
2,11,san-francisco,https://www.sfweekly.com/dining/go-eat-this-now-civiche-at-kabuto/,0.9095028638839722
2,12,San Francisco,https://www.gayot.com/restaurants/kabuto-s-san-francisco-ca-94118_3sf030903.html,0.35139256715774536
2,13,San Francisco,https://www.restaurantji.com/ca/san-francisco/kabuto-sushi-/,0.29481157660484314
2,14,"San Francisco, CA",https://www.opentable.com/r/kabuto-sushi-restaurant-san-francisco,0.3630574345588684
2,15,"Vallejo, CA",https://www.yellowpages.com/vallejo-ca/kabuto,0.5529685616493225
2,16,San Francisco,https://www.sfgate.com/restaurants/diningout/article/Stellar-Sushi-Kabuto-moves-to-smaller-quarters-2301424.php,0.9894618988037109
2,17,"5121 Geary Blvd., at 15th Avenue",https://sfrichmondreview.com/2019/12/05/kabuto-restaurant-serves-up-fresh-fish-as-culinary-works-of-art/,0.026523131877183914
2,18,San Francisco,https://www.facebook.com/pages/Kabuto-Sushi/107511199284836/,0.49297553300857544
2,19,San Francisco,https://www.sfgate.com/bayarea/article/LIFE-IS-A-BISTRO-Our-experts-answer-your-3307816.php,0.9855139255523682
2,20,San Francisco,https://www.mapquest.com/us/california/kabuto-sushi-291658809,0.8002814054489136
2,21,San Francisco,https://www.sfgate.com/restaurants/article/COOK-S-NIGHT-OUT-JUSTINE-MINER-2699249.php,0.992641806602478
2,22,Stockton,https://www.sfgate.com/bayarea/article/BAY-AREA-DINING-Capsule-reviews-by-Chronicle-2773967.php,0.9764344096183777
2,23,San Francisco,https://www.yellowpages.com/san-francisco-ca/yamas-g-j-co-inc,0.3446747064590454
2,24,San Francisco,https://www.gayot.com/restaurants/kabuto-sushi-san-francisco-ca-94121_3sf00204.html,0.9590137600898743
2,25,San Francisco,https://usarestaurants.info/explore/united-states/california/san-francisco-county/san-francisco/811902-kabuto-sushi.htm,0.9889945387840271
2,26,San Francisco,https://places.singleplatform.com/kabuto-sushi-2/menu,0.54263836145401
2,27,San Francisco,https://www.zoominfo.com/c/kabuto-restaurant/1227127755,0.9527729749679565
2,28,San Francisco,https://www.mapquest.com/us/california/kabuto-restaurant-517280236,0.772312581539154
2,29,San Francisco,https://www.10best.com/destinations/california/san-francisco/richmond-district/restaurants/kabuto-sushi/,0.7514510750770569
2,30,San Francisco,https://www.tripadvisor.ca/Restaurant_Review-g60713-d367069-Reviews-Kabuto_A_S-San_Francisco_California.html,0.9444692134857178
2,31,San Francisco,https://www.yellowpages.com/civic-center-san-francisco-ca/kabuto,0.74973464012146
2,32,San Francisco,https://www.tripadvisor.in/Restaurant_Review-g60713-d367069-Reviews-Kabuto_A_S-San_Francisco_California.html,0.5421034097671509
2,33,San Francisco,https://www.gayot.com/restaurants/kabuto-s-san-francisco-ca-94118_3sf030903.html?map=1,0.40467002987861633
2,34,Bay Area Restaurants / Restaurants J-O - SFGATE,https://www.sfgate.com/food/article/The-Top-100-Bay-Area-Restaurants-Restaurants-J-O-2319585.php,0.006483967881649733
2,35,SAN FRANCISCO,https://www.sluurpy.us/san-francisco/restaurant/3781609/kabuto-sushi,0.20182470977306366
2,36,San Francisco,https://www.yellowpages.com/northwest-san-francisco-san-francisco-ca/sushi-bars,0.33610138297080994
2,37,San Francisco,https://www.tripadvisor.com.sg/Restaurant_Review-g60713-d367069-Reviews-Kabuto_A_S-San_Francisco_California.html,0.5442860126495361
2,38,"WASHINGTON, D.C.",https://money.cnn.com/magazines/fortune/fortune_archive/1996/09/30/217409/index.htm,0.644713819026947
2,39,San Francisco,https://www.tripadvisor.co.za/Restaurant_Review-g60713-d367069-Reviews-Kabuto_A_S-San_Francisco_California.html,0.5329727530479431
2,40,San Francisco,https://www.tripadvisor.ca/Restaurant_Review-g60713-d1193990-Reviews-or15-Kabuto_Restaurant-San_Francisco_California.html,0.4456375241279602
2,41,San Francisco,https://en.tripadvisor.com.hk/Restaurant_Review-g60713-d367069-Reviews-Kabuto_A_S-San_Francisco_California.html,0.5196048617362976
2,42,San Francisco,https://www.tripadvisor.co.uk/Restaurant_Review-g60713-d367069-Reviews-Kabuto_A_S-San_Francisco_California.html,0.5382808446884155
2,43,San Francisco,https://www.tripadvisor.com/ShowUserReviews-g60713-d1193990-r171901914-Kabuto_Restaurant-San_Francisco_California.html,0.7864539623260498
2,44,Geary Blvd.,https://archive.fortune.com/magazines/fortune/fortune_archive/1996/09/30/217409/index.htm,0.0027039486449211836
2,45,San Francisco,https://www.tripadvisor.com/ShowUserReviews-g60713-d367069-r4090540-Kabuto_A_S-San_Francisco_California.html,0.6412396430969238
2,46,San Francisco,https://www.historians.org/research-and-publications/perspectives-on-history/december-2001/dining-in-san-francisco,0.9906718730926514
2,47,San Francisco,https://www.tripadvisor.com/ShowUserReviews-g60713-d367069-r15766432-Kabuto_A_S-San_Francisco_California.html,0.6000003218650818
2,48,San Francisco,https://hi-in.facebook.com/kabutosushisf/,0.2555675506591797
2,49,San Francisco,https://rehold.com/San+Francisco+CA/GEARY+BLVD/5116,0.7452459335327148
3,0,New York,https://www.mapquest.com/us/new-york/arcadia-438940902,0.24009573459625244
3,1,New York,https://ny.eater.com/maps/20-shuttered-restaurants-new-yorkers-miss-the-most,0.5552958250045776
3,2,New York,https://www.yelp.com/biz/amaranth-restaurant-new-york?start=20,0.6440362334251404
3,3,New York - ny,https://www.ny.com/dining/alpha.html,0.6163849830627441
3,4,Chicago,https://www.cuisinenet.com/articles/james-beard-foundation-perrier-jouet-restaurant-awards-1997/,0.7111648917198181
3,5,New York City,https://www.menupix.com/nyc/nc/315/30/East-60s-French-Restaurants,0.21544821560382843
3,6,New York,https://www.opentable.com/amaranth,0.2045983523130417
3,7,NYC,https://www.youtube.com/watch?v=-sFjoK3wml8,0.704054594039917
3,8,New York,https://www.sacredheart.edu/offices--departments-directory/international--immigration-services/current-students/foreign-embassies-and-us-consulates/,0.05707487836480141
3,9,Indianapolis,https://iuhealth.org/find-locations/iu-health-physicians-primary-care-iu-health-physicians-2625-e-62nd-st,0.6898214221000671
3,10,New York,https://www.yelp.com/biz/fleming-by-le-bilboquet-new-york,0.46654212474823
3,11,Huntington,https://www.yellowpages.com/hicksville-ny/astrologist-bhima,0.03352496773004532
3,12,New York,https://www.ubereats.com/store/amaranth/rgPpdVaKU-W2CfKnikCebg,0.4425409734249115
3,13,New York,https://www.restaurantji.com/ny/new-york/dancing-crane-cafe-/,0.1660050004720688
3,14,"New York, NY 10065",https://www.propertyshark.com/mason/Property/22126/21-E-62-St-New-York-NY-10065/,0.010447761975228786
3,15,New York,https://www.cityfeet.com/cont/upper-east-side-new-york-ny/restaurants-for-lease,0.319101482629776
3,16,Manhattan,https://www.newyorkyimby.com/2022/08/249-east-62nd-street-tops-out-on-manhattans-upper-east-side.html,0.28935396671295166
3,17,"New York, NY",https://www.cityfeet.com/cont/new-york-ny/restaurants-for-lease?pgnum=6,0.10035989433526993
3,18,New York,https://www.storage-mart.com/manhattan/1985-e-62nd-st-upper-east-side,0.8919014930725098
3,19,Los Angeles,https://www.redfin.com/CA/Los-Angeles/212-E-62nd-St-90003/home/7273717,0.06758228689432144
3,20,Manhattan,https://www.nytimes.com/1994/04/22/arts/restaurants-861235.html,0.9948553442955017
3,21,"New York, NY",https://www.menupix.com/nyc/n/315/East-60s-restaurants/page_1,0.22118191421031952
3,22,Fort Lauderdale,https://locators.bankofamerica.com/fl/fortlauderdale/financial-centers-fort-lauderdale-10073.html,0.8954293727874756
3,23,New York,https://www.spokeo.com/E+62nd+St+New+York+NY+addresses,0.489087849855423
3,24,New York,https://www.loopnet.com/Listing/248-E-62nd-St-New-York-NY/26436322/,0.5849840641021729
3,25,Morningside Heights,https://www.yellowpages.com/fairview-nj/mediterranean-restaurants,0.34399062395095825
3,26,New York,https://www.allmenus.com/ny/new-york/349838-amaranth/menu/,0.8777097463607788
3,27,Manhattan,https://streeteasy.com/building/21-east-62-street-new_york,0.34811529517173767
3,28,Upper East Side,https://foursquare.com/top-places/upper-east-side-new-york/best-places-mediterranean-food,0.2591627538204193
3,29,New York City,https://foursquare.com/top-places/new-york-city/best-places-focaccia-bread,0.11068452894687653
3,30,New York,https://www.mapquest.com/us/new-york/anatolia-mediterranean-and-turkish-273196819,0.7900415658950806
3,31,New York City,https://www.tripadvisor.com/RestaurantsNear-g60763-d93607-Loews_Regency_New_York_Hotel-New_York_City_New_York.html,0.6816494464874268
3,32,New York,https://nuwber.com/person/563aa3cacf00835c7f5f1651,0.5450328588485718
3,33,New York,https://www.redfin.com/NY/New-York/213-E-62nd-St-10065/home/45285857,4.028165858471766e-05
3,34,New York,https://www.zillow.com/homedetails/8-E-62nd-St-New-York-NY-10065/31533267_zpid/,0.9089655876159668
3,35,"Upper East Side, New York",https://www.trulia.com/p/ny/new-york/212-e-62nd-st-new-york-ny-10065--2088907813,0.4280334413051605
3,36,New York,https://www.propertyshark.com/mason/Property/22132/35-E-62-St-New-York-NY-10065/,0.1492864489555359
3,37,Los Angeles,https://www.zillow.com/homedetails/212-E-62nd-St-Los-Angeles-CA-90003/20930257_zpid/,0.9338218569755554
3,38,New York City,https://www.tripadvisor.com/RestaurantsNear-g60763-d143377-Barney_s-New_York_City_New_York.html,0.6520535945892334
3,39,Manhattan,https://streeteasy.com/building/201-east-62-street-new_york/12d,0.9143791794776917
3,40,"Los Angeles, Los Angeles",https://www.trulia.com/p/ca/los-angeles/212-e-62nd-st-los-angeles-ca-90003--2115437200,0.13296721875667572
3,41,New York,https://classiccycles.org/2146/2801.html,0.1986406445503235
3,42,Valparaiso,https://theboogieshed.com/?id=3746,0.7698388695716858
3,43,Gastonia,https://theboogieshed.com/?id=1251,0.23536308109760284
3,44,INTERNATIONAL POWER,https://weixuan006.jdzj.com/supplyinfo-1-2-6547712.html,1.3867106645193417e-06
3,45,Winter Haven,https://phonenames.net/findwhitepage-863-206-1,0.8522301316261292
4,0,Las Vegas,http://battistaslasvegas.com/,0.09741087257862091
4,1,Las Vegas,https://www.tripadvisor.com/Restaurant_Review-g45963-d422722-Reviews-Battista_s_Hole_in_the_Wall-Las_Vegas_Nevada.html,0.9837612509727478
4,2,Las Vegas,https://www.yelp.com/biz/battistas-hole-in-the-wall-las-vegas,0.8482796549797058
4,3,"Las Vegas, NV",https://www.opentable.com/battistas-hole-in-the-wall,0.5489069223403931
4,4,Las Vegas,http://battistaslasvegas.com/contact/,0.4007803201675415
4,5,Las Vegas,http://battistaslasvegas.com/directions/,0.2885454595088959
4,6,Las Vegas,https://www.lasvegasrestaurants.com/battistas-hole-in-the-wall/,0.9714030027389526
4,7,Las Vegas,https://www.facebook.com/BattistasHoleInTheWall/,0.3425377905368805
4,8,Las Vegas,https://lasvegasweekly.com/dining/2015/apr/15/rick-moonen-column-battistas-hole-in-the-wall/,0.4747641384601593
4,9,a great memory,https://www.lasvegasadvisor.com/question/battista-locatelli/,1.7972964997170493e-05
4,10,Las Vegas,https://tableagent.com/las-vegas/battistas-hole-in-the-wall/,0.9802924990653992
4,11,Las Vegas,http://battistaslasvegas.com/make-a-reservation/,0.5251173377037048
4,12,Las Vegas,http://battistaslasvegas.com/photo-gallery/,0.5537407994270325
4,13,Las Vegas,https://living-las-vegas.com/2009/08/battistas-italian-restaurant/,0.9191046953201294
4,14,Las Vegas,https://web.facebook.com/battistasvegas/,0.8313931226730347
4,15,Las Vegas,https://www.manta.com/c/mm2mmqh/battista-s-hole-in-the-wall,0.4409143924713135
4,16,Las Vegas,https://secret.vegas/battistas-hole-in-the-wall/,0.9746719002723694
4,17,Las Vegas,https://gaming.library.unlv.edu/v_museum/neon_survey/surveys/battistas.html,0.38932397961616516
4,18,Las Vegas,https://www.tripadvisor.com/Restaurant_Review-g45963-d422722-Reviews-or15-Battista_s_Hole_in_the_Wall-Las_Vegas_Nevada.html,0.47640568017959595
4,19,Las Vegas,https://vegas4visitors.com/dining/battistas-hole-in-the-wall/,0.9333023428916931
4,20,Las Vegas,http://www.eatinglv.com/2009/08/battistas-hole-in-the-wall/,0.8932053446769714
4,21,Las Vegas,https://tourandtravelblog.com/batista-restaurant-las-vegas/,0.16097618639469147
4,22,Las Vegas,https://www.tripadvisor.com/Restaurant_Review-g45963-d422722-Reviews-or60-Battista_s_Hole_in_the_Wall-Las_Vegas_Nevada.html,0.5639963746070862
4,23,Las Vegas,https://www.reviewjournal.com/news/restaurants-show-there-are-still-oldies-but-goodies/,0.9226272702217102
4,24,Las Vegas,https://foursquare.com/v/battistas-hole-in-the-wall/4aecda60f964a520c8cb21e3/menu,0.9763648509979248
4,25,Las Vegas,https://www.mapquest.com/us/nevada/battistas-hole-in-the-wall-10662923,0.35300952196121216
4,26,Las Vegas,https://www.menupix.com/lasvegas/c/38/Italian-Restaurants,0.33895158767700195
4,27,Las Vegas,https://en-gb.facebook.com/battistasvegas/,0.23762059211730957
4,28,Las Vegas,"https://www.mapquest.com/us/nv/las-vegas/89109-9105/4041-audrie-st-36.11508,-115.16826",0.4902489483356476
4,29,Las Vegas,https://www.merchantcircle.com/battistas-hole-in-the-wall-las-vegas-nv,0.5078138709068298
4,30,Las Vegas,https://friendseat.com/coupons/Las-Vegas/Battistas-Hole-in-the-Wall,0.6418058276176453
4,31,Vegas,https://ko.foursquare.com/v/battistas-hole-in-the-wall/4aecda60f964a520c8cb21e3,0.9902622103691101
4,32,Las Vegas,https://www.allmenus.com/nv/las-vegas/376152-battistas-hole-in-the-wall/menu/,0.9676849842071533
4,33,"Battista’s Hole in the Wall, 4041 Audrie St.",https://www.reviewjournal.com/entertainment/food/despite-tough-economy-restaurants-still-supplying-performers-to-entertain/,0.05514951050281525
4,34,Las Vegas,https://traveltips.usatoday.com/restaurants-near-caesars-las-vegas-26868.html,0.988240122795105
4,35,"Las Vegas, NV",https://www.menupix.com/lasvegas/n/28306/Las-Vegas-restaurants/page_2,0.1776847094297409
4,36,las vegas,https://it.foursquare.com/v/battistas-hole-in-the-wall/4aecda60f964a520c8cb21e3,0.5470842719078064
4,37,Las Vegas,https://www.menupix.com/lasvegas/ac/28301/38/Las-Vegas-Italian-Restaurants,0.14248165488243103
4,38,Las Vegas,https://www.redfin.com/NV/Las-Vegas/211-E-Flamingo-Rd-89169/unit-1416/home/29486875,0.4942735433578491
4,39,Las Vegas,https://national.restaurant/89119-au-bon-pain-las-vegas-nevada,0.9608538746833801
4,40,Johns Hopkins University Petrossian Bar,https://msa.press.jhu.edu/conferences/msa14/files/msaguide.pdf,0.001425079652108252
4,41,Las Vegas,https://www.tripadvisor.com/ShowTopic-g45963-i10-k1271400-Flamingo_to_Ellis_Island_Walking-Las_Vegas_Nevada.html,0.06920860707759857
4,42,Las Vegas,https://es-la.facebook.com/battistasvegas/,0.2643880844116211
4,43,Las Vegas,https://www.onthestrip.com/dining/italian-food-las-vegas/,0.7486242651939392
4,44,vegas,http://las.vegas.guia-de-restaurantes.com/restaurante_cocina_italiana.htm,0.9605069756507874
5,0,Beverly Hills,https://pcad.lib.washington.edu/building/11554/,0.7789492011070251
5,1,Beverly Hills,https://wolfgangpuck.com/dining/spago/,0.34074684977531433
5,2,Beverly Hills,https://www.latimes.com/archives/la-xpm-1985-12-08-tm-14798-story.html,0.8579529523849487
5,3,SPAGO BEVERLY HILLS,https://www.yelp.com/biz/spago-beverly-hills-beverly-hills-2,0.4009658098220825
5,4,Beverly Hills,https://www.lovebeverlyhills.com/things-to-do/view/beverly-canon-gardens,0.3040478229522705
5,5,Beverly Hills,https://www.hollywoodreporter.com/news/general-news/how-beverly-hills-canon-drive-894707/,0.8314337134361267
5,6,Los Angeles,https://www.opentable.com/r/shilohs-bistro-and-garden-los-angeles,0.5229858160018921
5,7,Beverly Hills,https://familydestinationsguide.com/best-lunch-in-beverly-hills-ca/,0.271852046251297
5,8,Beverly Hills,https://www.theinfatuation.com/los-angeles/guides/best-beverly-hills-restaurants-for-lunch,0.3366735875606537
5,9,Beverly Hills CA 90212,https://menupages.com/restaurants/ca-beverly-hills,0.1596200168132782
5,10,"Beverly Hills, CA",https://www.menupix.com/losangeles/n/210/Beverly-Hills-restaurants,0.10714903473854065
