sample_index,position,answer,url
1,1,is is is is is is is is is is,https://www.grubhub.com/restaurant/brents-deli-19565-parthenia-st-northridge/2693160
1,2,northridge,https://www.zmenu.com/brents-deli-northridge-northridge-online-menu/
1,3,los angeles,https://www.brentsdeli.com/
1,4,northridge,https://la.eater.com/maps/best-jewish-delis-pastrami-corned-beef-sandwich-los-angeles
1,5,northridge,https://www.tabletalkatlarrys.com/recommendations/brents-deli/
1,6,los angeles,https://momsla.com/passover-seder-to-go/
1,7,los angeles,https://www.latimes.com/food/dailydish/la-fo-re-delis-20180720-story.html
1,8,los angeles,https://www.cbsnews.com/losangeles/news/best-jewish-delis-in-la/
1,9,north hollywood,https://www.dinerank.com/ca/northridge/delis
1,10,is is is is is is is is is is,https://www.allmenus.com/ca/northridge/375054-brents-delicatessen-restaurant/menu/
1,11,los angeles county  212  212,https://www.dailynews.com/2020/03/18/7-great-san-fernando-valley-options-for-takeout-delivery-food-amid-coronavirus-pandemic/
1,12,northridge  the phone number of brent,https://www.dailynews.com/2019/09/25/these-10-classic-san-fernando-valley-restaurants-offer-wonderful-dining-experiences/
1,13,los angeles,https://www.yelp.com/biz/brents-deli-northridge-northridge?start=400
1,14,santa clarita,https://www.brentsdeli.com/tag/santa-clarita/
1,15,northridge,http://delisinthesanfernandovalley.com/restaurants/Brents-Deli-Northridge
1,16,los angeles  here is a review left,https://www.gayot.com/restaurants/brents-deli-northridge-ca-91324_2la070912-02.html
1,17,northridge,https://www.yellowpages.com/northridge-ca/kosher-deli
1,18,los angeles,https://www.mapquest.com/us/california/brents-deli-northridge-421107625
1,19,northridge,https://www.foodnetwork.com/restaurants/ca/northridge/marc-summers-corned-beef-sandwich-brents-delicatessen-and-restaurant-restaurant
1,20,los angeles  here is a review left,https://laist.com/news/food/where-to-nosh-at-the-best-jewish-style-delis-in-los-angeles
1,21,northridge,https://www.seamless.com/menu/brents-deli-19565-parthenia-st-northridge/2693160
1,22,los angeles,https://www.msn.com/en-us/foodanddrink/foodnews/get-latkes-and-hanukkah-meals-to-go-in-los-angeles/ar-AA13DdPd
1,23,northridge,https://www.dinerank.com/quy7s3r/brents-deli
1,24,los angeles  here is a review left,https://la.eater.com/maps/single-best-dish-los-angeles-neighborhood-guide
1,25,los angeles,https://laist.com/news/food/best-jewish-delis-2017
1,26,northridge,https://foursquare.com/brentsdeli
1,27,northridge,https://www.chamberofcommerce.com/united-states/california/northridge/deli/45237352-brent-s-deli-northridge
1,28,northridge,https://www.yellowpages.com/northridge-ca/italian-deli
1,29,northridge,https://www.thebestthingieverate.com/Brents-Deli-and-Restaurant-Northridge-CA
1,30,los angeles,https://www.presstelegram.com/2015/02/06/best-soups-available-in-the-los-angeles-area/
1,31,los angeles,https://www.latimes.com/local/la-fo-bageldelis12-2008nov12-story.html
1,32,los angeles,https://www.tasteatlas.com/brentsdeli
1,33,mendocino,https://assets.ctfassets.net/yx7kkugbpdox/16zZIXF2w50rvsm8uCOU6A/e70cb54de05b3974d82a3083197ab355/2021_Education_Outreach-Digital-Center_Brochure-compressed5.pdf
1,34,los angeles,https://www.baltimoresun.com/la-fo-bageldelis12-2008nov12-story.html
1,35,northridge,https://www.gayot.com/restaurants/menu/brents-deli-northridge-ca-91324_2la070912-02.html
1,36,northridge,https://familydestinationsguide.com/best-restaurants-in-northridge-ca/
1,37,los angeles,https://www.tripadvisor.com/Restaurant_Review-g32655-d348825-Reviews-Brent_s_Deli_Northridge-Los_Angeles_California.html
1,38,northridge,https://ko.foursquare.com/brentsdeli
1,39,northridge,https://fr.foursquare.com/brentsdeli
1,40,los angeles,https://bit-a.jp/2u9023/kosher-markets-los-angeles
2,0,is is is is is is is is is is,https://www.yelp.com/biz/kabuto-restaurant-san-francisco
2,1,derived from the japanese word for shogun,http://kabutosf.com/
2,2,san francisco,https://www.yelp.com/biz/kabuto-restaurant-san-francisco?start=40
2,3,san francisco,https://www.yelp.com/biz/kabuto-restaurant-san-francisco?start=160
2,4,san francisco,http://kabutosf.com/takeout-menu/
2,5,san francisco,https://www.yelp.com/biz/kabuto-restaurant-san-francisco?start=80
2,6,san francisco,https://www.tripadvisor.com/Restaurant_Review-g60713-d1193990-Reviews-Kabuto_Restaurant-San_Francisco_California.html
2,7,san francisco,https://www.tripadvisor.com/Restaurant_Review-g60713-d367069-Reviews-Kabuto_A_S-San_Francisco_California.html
2,8,san francisco,https://www.sanfrancisco.org/places/kabuto-sushi
2,9,berkeley,https://www.yelp.com/biz/kabuto-sushi-st-george
2,10,san francisco,https://www.yellowpages.com/san-francisco-ca/kamakura
2,11,san francisco,https://www.sfweekly.com/dining/go-eat-this-now-civiche-at-kabuto/
2,12,san francisco,https://www.gayot.com/restaurants/kabuto-s-san-francisco-ca-94118_3sf030903.html
2,13,san francisco,https://www.restaurantji.com/ca/san-francisco/kabuto-sushi-/
2,14,san francisco,https://www.opentable.com/r/kabuto-sushi-restaurant-san-francisco
2,15,vallejo,https://www.yellowpages.com/vallejo-ca/kabuto
2,16,san francisco,https://www.sfgate.com/restaurants/diningout/article/Stellar-Sushi-Kabuto-moves-to-smaller-quarters-2301424.php
2,17,san francisco,https://sfrichmondreview.com/2019/12/05/kabuto-restaurant-serves-up-fresh-fish-as-culinary-works-of-art/
2,18,san francisco,https://www.facebook.com/pages/Kabuto-Sushi/107511199284836/
2,19,san francisco,https://www.sfgate.com/bayarea/article/LIFE-IS-A-BISTRO-Our-experts-answer-your-3307816.php
2,20,san francisco,https://www.mapquest.com/us/california/kabuto-sushi-291658809
2,21,san francisco    the phone number for,https://www.sfgate.com/restaurants/article/COOK-S-NIGHT-OUT-JUSTINE-MINER-2699249.php
2,22,is is is is is is is is is is,https://www.sfgate.com/bayarea/article/BAY-AREA-DINING-Capsule-reviews-by-Chronicle-2773967.php
2,23,san francisco,https://www.yellowpages.com/san-francisco-ca/yamas-g-j-co-inc
2,24,san francisco,https://www.gayot.com/restaurants/kabuto-sushi-san-francisco-ca-94121_3sf00204.html
2,25,san francisco,https://usarestaurants.info/explore/united-states/california/san-francisco-county/san-francisco/811902-kabuto-sushi.htm
2,26,is is is is is is is is is is,https://places.singleplatform.com/kabuto-sushi-2/menu
2,27,san francisco,https://www.zoominfo.com/c/kabuto-restaurant/1227127755
2,28,san francisco,https://www.mapquest.com/us/california/kabuto-restaurant-517280236
2,29,is is is is is is is is is is,https://www.10best.com/destinations/california/san-francisco/richmond-district/restaurants/kabuto-sushi/
2,30,san francisco,https://www.tripadvisor.ca/Restaurant_Review-g60713-d367069-Reviews-Kabuto_A_S-San_Francisco_California.html
2,31,san francisco,https://www.yellowpages.com/civic-center-san-francisco-ca/kabuto
2,32,san francisco,https://www.tripadvisor.in/Restaurant_Review-g60713-d367069-Reviews-Kabuto_A_S-San_Francisco_California.html
2,33,san francisco,https://www.gayot.com/restaurants/kabuto-s-san-francisco-ca-94118_3sf030903.html?map=1
2,34,is is is is is is is is is is,https://www.sfgate.com/food/article/The-Top-100-Bay-Area-Restaurants-Restaurants-J-O-2319585.php
2,35,san francisco,https://www.sluurpy.us/san-francisco/restaurant/3781609/kabuto-sushi
2,36,san francisco,https://www.yellowpages.com/northwest-san-francisco-san-francisco-ca/sushi-bars
2,37,san francisco,https://www.tripadvisor.com.sg/Restaurant_Review-g60713-d367069-Reviews-Kabuto_A_S-San_Francisco_California.html
2,38,washington,https://money.cnn.com/magazines/fortune/fortune_archive/1996/09/30/217409/index.htm
2,39,san francisco,https://www.tripadvisor.co.za/Restaurant_Review-g60713-d367069-Reviews-Kabuto_A_S-San_Francisco_California.html
2,40,little russia,https://www.tripadvisor.ca/Restaurant_Review-g60713-d1193990-Reviews-or15-Kabuto_Restaurant-San_Francisco_California.html
2,41,san francisco,https://en.tripadvisor.com.hk/Restaurant_Review-g60713-d367069-Reviews-Kabuto_A_S-San_Francisco_California.html
2,42,san francisco,https://www.tripadvisor.co.uk/Restaurant_Review-g60713-d367069-Reviews-Kabuto_A_S-San_Francisco_California.html
2,43,san francisco,https://www.tripadvisor.com/ShowUserReviews-g60713-d1193990-r171901914-Kabuto_Restaurant-San_Francisco_California.html
2,44,san francisco,https://archive.fortune.com/magazines/fortune/fortune_archive/1996/09/30/217409/index.htm
2,45,san francisco,https://www.tripadvisor.com/ShowUserReviews-g60713-d367069-r4090540-Kabuto_A_S-San_Francisco_California.html
2,46,san francisco,https://www.historians.org/research-and-publications/perspectives-on-history/december-2001/dining-in-san-francisco
2,47,san francisco,https://www.tripadvisor.com/ShowUserReviews-g60713-d367069-r15766432-Kabuto_A_S-San_Francisco_California.html
2,48,san francisco,https://hi-in.facebook.com/kabutosushisf/
2,49,is is is is is is is is is is,https://rehold.com/San+Francisco+CA/GEARY+BLVD/5116
3,0,arcadia,https://www.mapquest.com/us/new-york/arcadia-438940902
3,1,new york,https://ny.eater.com/maps/20-shuttered-restaurants-new-yorkers-miss-the-most
3,2,new york,https://www.yelp.com/biz/amaranth-restaurant-new-york?start=20
3,3,arcadia,https://www.ny.com/dining/alpha.html
3,4,is is is is is is is is is is,https://www.cuisinenet.com/articles/james-beard-foundation-perrier-jouet-restaurant-awards-1997/
3,5,new york city,https://www.menupix.com/nyc/nc/315/30/East-60s-French-Restaurants
3,6,new york city,https://www.opentable.com/amaranth
3,7,new york city,https://www.youtube.com/watch?v=-sFjoK3wml8
3,8,new york,https://www.sacredheart.edu/offices--departments-directory/international--immigration-services/current-students/foreign-embassies-and-us-consulates/
3,9,arcadia,https://iuhealth.org/find-locations/iu-health-physicians-primary-care-iu-health-physicians-2625-e-62nd-st
3,10,new york,https://www.yelp.com/biz/fleming-by-le-bilboquet-new-york
3,11,hicksville,https://www.yellowpages.com/hicksville-ny/astrologist-bhima
3,12,new york,https://www.ubereats.com/store/amaranth/rgPpdVaKU-W2CfKnikCebg
3,13,new york,https://www.restaurantji.com/ny/new-york/dancing-crane-cafe-/
3,14,new york,https://www.propertyshark.com/mason/Property/22126/21-E-62-St-New-York-NY-10065/
3,15,upper east side,https://www.cityfeet.com/cont/upper-east-side-new-york-ny/restaurants-for-lease
3,16,new york city,https://www.newyorkyimby.com/2022/08/249-east-62nd-street-tops-out-on-manhattans-upper-east-side.html
3,17,new york,https://www.cityfeet.com/cont/new-york-ny/restaurants-for-lease?pgnum=6
3,18,new york,https://www.storage-mart.com/manhattan/1985-e-62nd-st-upper-east-side
3,19,arcadia,https://www.redfin.com/CA/Los-Angeles/212-E-62nd-St-90003/home/7273717
3,20,new york,https://www.nytimes.com/1994/04/22/arts/restaurants-861235.html
3,21,new york city,https://www.menupix.com/nyc/n/315/East-60s-restaurants/page_1
3,22,fort lauderdale,https://locators.bankofamerica.com/fl/fortlauderdale/financial-centers-fort-lauderdale-10073.html
3,23,new york,https://www.spokeo.com/E+62nd+St+New+York+NY+addresses
3,24,new york,https://www.loopnet.com/Listing/248-E-62nd-St-New-York-NY/26436322/
3,25,fairview,https://www.yellowpages.com/fairview-nj/mediterranean-restaurants
3,26,new york ny 10065,https://www.allmenus.com/ny/new-york/349838-amaranth/menu/
3,27,lenox hill,https://streeteasy.com/building/21-east-62-street-new_york
3,28,new york,https://foursquare.com/top-places/upper-east-side-new-york/best-places-mediterranean-food
3,29,new york,https://foursquare.com/top-places/new-york-city/best-places-focaccia-bread
3,30,new york,https://www.mapquest.com/us/new-york/anatolia-mediterranean-and-turkish-273196819
3,31,new york city,https://www.tripadvisor.com/RestaurantsNear-g60763-d93607-Loews_Regency_New_York_Hotel-New_York_City_New_York.html
3,32,new york,https://nuwber.com/person/563aa3cacf00835c7f5f1651
3,33,new york,https://www.redfin.com/NY/New-York/213-E-62nd-St-10065/home/45285857
3,34,new york city,https://www.zillow.com/homedetails/8-E-62nd-St-New-York-NY-10065/31533267_zpid/
3,35,new york,https://www.trulia.com/p/ny/new-york/212-e-62nd-st-new-york-ny-10065--2088907813
3,36,new york,https://www.propertyshark.com/mason/Property/22132/35-E-62-St-New-York-NY-10065/
3,37,los angeles,https://www.zillow.com/homedetails/212-E-62nd-St-Los-Angeles-CA-90003/20930257_zpid/
3,38,new york city,https://www.tripadvisor.com/RestaurantsNear-g60763-d143377-Barney_s-New_York_City_New_York.html
3,39,new york,https://streeteasy.com/building/201-east-62-street-new_york/12d
3,40,los angeles,https://www.trulia.com/p/ca/los-angeles/212-e-62nd-st-los-angeles-ca-90003--2115437200
3,41,arcadia,https://classiccycles.org/2146/2801.html
3,42,arcadia,https://theboogieshed.com/?id=3746
3,43,gastonia,https://theboogieshed.com/?id=1251
3,44,new york new york new york new york new york,https://weixuan006.jdzj.com/supplyinfo-1-2-6547712.html
3,45,winter haven,https://phonenames.net/findwhitepage-863-206-1
4,0,las vegas,http://battistaslasvegas.com/
4,1,las vegas,https://www.tripadvisor.com/Restaurant_Review-g45963-d422722-Reviews-Battista_s_Hole_in_the_Wall-Las_Vegas_Nevada.html
4,2,las vegas,https://www.yelp.com/biz/battistas-hole-in-the-wall-las-vegas
4,3,las vegas,https://www.opentable.com/battistas-hole-in-the-wall
4,4,las vegas,http://battistaslasvegas.com/contact/
4,5,las vegas,http://battistaslasvegas.com/directions/
4,6,las vegas,https://www.lasvegasrestaurants.com/battistas-hole-in-the-wall/
4,7,las vegas,https://www.facebook.com/BattistasHoleInTheWall/
4,8,las vegas,https://lasvegasweekly.com/dining/2015/apr/15/rick-moonen-column-battistas-hole-in-the-wall/
4,9,las vegas,https://www.lasvegasadvisor.com/question/battista-locatelli/
4,10,las vegas,https://tableagent.com/las-vegas/battistas-hole-in-the-wall/
4,11,las vegas,http://battistaslasvegas.com/make-a-reservation/
4,12,las vegas,http://battistaslasvegas.com/photo-gallery/
4,13,las vegas,https://living-las-vegas.com/2009/08/battistas-italian-restaurant/
4,14,las vegas,https://web.facebook.com/battistasvegas/
4,15,las vegas,https://www.manta.com/c/mm2mmqh/battista-s-hole-in-the-wall
4,16,las vegas,https://secret.vegas/battistas-hole-in-the-wall/
4,17,las vegas,https://gaming.library.unlv.edu/v_museum/neon_survey/surveys/battistas.html
4,18,las vegas,https://www.tripadvisor.com/Restaurant_Review-g45963-d422722-Reviews-or15-Battista_s_Hole_in_the_Wall-Las_Vegas_Nevada.html
4,19,the same as the name of the restaurant,https://vegas4visitors.com/dining/battistas-hole-in-the-wall/
4,20,las vegas,http://www.eatinglv.com/2009/08/battistas-hole-in-the-wall/
4,21,las vegas,https://tourandtravelblog.com/batista-restaurant-las-vegas/
4,22,las vegas,https://www.tripadvisor.com/Restaurant_Review-g45963-d422722-Reviews-or60-Battista_s_Hole_in_the_Wall-Las_Vegas_Nevada.html
4,23,las vegas,https://www.reviewjournal.com/news/restaurants-show-there-are-still-oldies-but-goodies/
4,24,las vegas,https://foursquare.com/v/battistas-hole-in-the-wall/4aecda60f964a520c8cb21e3/menu
4,25,las vegas,https://www.mapquest.com/us/nevada/battistas-hole-in-the-wall-10662923
4,26,las vegas,https://www.menupix.com/lasvegas/c/38/Italian-Restaurants
4,27,las vegas,https://en-gb.facebook.com/battistasvegas/
4,28,las vegas,"https://www.mapquest.com/us/nv/las-vegas/89109-9105/4041-audrie-st-36.11508,-115.16826"
4,29,las vegas nv,https://www.merchantcircle.com/battistas-hole-in-the-wall-las-vegas-nv
4,30,las vegas,https://friendseat.com/coupons/Las-Vegas/Battistas-Hole-in-the-Wall
4,31,denver,https://ko.foursquare.com/v/battistas-hole-in-the-wall/4aecda60f964a520c8cb21e3
4,32,las vegas nv,https://www.allmenus.com/nv/las-vegas/376152-battistas-hole-in-the-wall/menu/
4,33,not known,https://www.reviewjournal.com/entertainment/food/despite-tough-economy-restaurants-still-supplying-performers-to-entertain/
4,34,las vegas,https://traveltips.usatoday.com/restaurants-near-caesars-las-vegas-26868.html
4,35,las vegas,https://www.menupix.com/lasvegas/n/28306/Las-Vegas-restaurants/page_2
4,36,las vegas,https://it.foursquare.com/v/battistas-hole-in-the-wall/4aecda60f964a520c8cb21e3
4,37,las vegas,https://www.menupix.com/lasvegas/ac/28301/38/Las-Vegas-Italian-Restaurants
4,38,las vegas,https://www.redfin.com/NV/Las-Vegas/211-E-Flamingo-Rd-89169/unit-1416/home/29486875
4,39,las vegas,https://national.restaurant/89119-au-bon-pain-las-vegas-nevada
4,40,is is is is is is is is is is,https://msa.press.jhu.edu/conferences/msa14/files/msaguide.pdf
4,41,las vegas,https://www.tripadvisor.com/ShowTopic-g45963-i10-k1271400-Flamingo_to_Ellis_Island_Walking-Las_Vegas_Nevada.html
4,42,las vegas,https://es-la.facebook.com/battistasvegas/
4,43,las vegas,https://www.onthestrip.com/dining/italian-food-las-vegas/
4,44,henderson,http://las.vegas.guia-de-restaurantes.com/restaurante_cocina_italiana.htm
5,0,beverly hills,https://pcad.lib.washington.edu/building/11554/
5,1,los angeles,https://wolfgangpuck.com/dining/spago/
5,2,beverly hills,https://www.latimes.com/archives/la-xpm-1985-12-08-tm-14798-story.html
5,3,beverly hills,https://www.yelp.com/biz/spago-beverly-hills-beverly-hills-2
5,4,beverly hills,https://www.lovebeverlyhills.com/things-to-do/view/beverly-canon-gardens
5,5,beverly hills,https://www.hollywoodreporter.com/news/general-news/how-beverly-hills-canon-drive-894707/
5,6,los angeles,https://www.opentable.com/r/shilohs-bistro-and-garden-los-angeles
5,7,beverly hills,https://familydestinationsguide.com/best-lunch-in-beverly-hills-ca/
5,8,beverly hills,https://www.theinfatuation.com/los-angeles/guides/best-beverly-hills-restaurants-for-lunch
5,9,beverly hills,https://menupages.com/restaurants/ca-beverly-hills
5,10,beverly hills,https://www.menupix.com/losangeles/n/210/Beverly-Hills-restaurants
5,11,los angeles,https://www.yelp.com/biz/shiloh-s-bistro-and-garden-los-angeles
5,12,beverly hills,https://www.exploretock.com/spagobeverlyhills/
5,13,los angeles  the phone number for b,https://la.eater.com/maps/best-beverly-hills-restaurants-los-angeles-steak-sushi-fine-dining
5,14,beverly hills,https://www.theinfatuation.com/los-angeles/guides/the-best-restaurants-in-beverly-hills
5,15,is is is is is is is is is is,https://www.stayaka.com/aka-beverly-hills/neighborhood
5,16,beverly hills,https://www.uszip.com/
5,17,beverly hills,https://www.yellowpages.com/beverly-hills-ca/casual-restaurants
5,18,los angeles,https://la.eater.com/maps/where-to-find-caviar-service-in-los-angeles
5,19,beverly hills,https://doctor.webmd.com/doctor/harry-glassman-5bece7ef-1f70-4237-9d00-bc39bea43544-overview
5,20,beverly hills,https://vacationidea.com/restaurants/best-beverly-hills-restaurants.html
5,21,beverly hills,https://www.yellowpages.com/beverly-hills-ca/cheap-restaurants
5,22,beverly hills,https://www.loopnet.com/Listing/301-333-N-Canon-Dr-Beverly-Hills-CA/9146241/
5,23,is is is is is is is is is is,https://www.hach.com/p-dr3900-laboratory-vis-spectrophotometer-with-rfid-technology/LPV440.99.00012
5,24,beverly hills,https://familydestinationsguide.com/best-restaurants-in-southern-california/
5,25,beverly hills,https://thetourguy.com/travel-blog/usa/los-angeles/best-restaurants-beverly-hills-this-year/
5,26,is is is is is is is is is is,https://www.yachtworld.com/boats-for-sale/make-californian/
5,27,is is is is is is is is is is,https://en.wikivoyage.org/wiki/Beverly_Hills
5,28,saratoga springs,https://veuveclicquot.tumblr.com/clicquotathome
5,29,los angeles,https://www.redfin.com/CA/Beverly-Hills/301-N-Canon-Dr-90210/home/22153380
5,30,is is is is is is is is is is,https://github.com/TeamCohen/secondstring/blob/master/data/restaurant.txt
5,31,beverly hills,https://vacationidea.com/california/best-things-to-do-in-beverly-hills-ca.html
5,32,: : : : : : : : :,https://uk.hach.com/spectrophotometers/dr3900-laboratory-spectrophotometer-for-water-analysis/family?productCategoryId=24821455103
5,33,los angeles  here is a review left,https://wikitravel.org/en/Beverly_Hills
5,34,beverly hills,https://members.beverlyhillschamber.com/list/ql/restaurants-food-beverages-22
5,35,san francisco,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
5,36,beverly hills,http://www.teako170.com/snail1.html
5,37,beverly hills,https://www.loopnet.com/Listing/238-N-Canon-Dr-Beverly-Hills-CA/26148335/
5,38,beverly hills,https://he.wikivoyage.org/wiki/%D7%91%D7%95%D7%95%D7%A8%D7%9C%D7%99_%D7%94%D7%99%D7%9C%D7%A1
5,39,beverly hills,https://www.spokeo.com/N+Canon+Dr+Beverly+Hills+CA+addresses
5,40,beverly hills,https://www.cbsnews.com/losangeles/news/best-happy-hours-in-beverly-hills/
5,41,beverly hills,https://www.redfin.com/CA/Beverly-Hills/510-N-Canon-Dr-90210/home/6821339
5,42,beverly hills,https://www.commercialcafe.com/commercial-property/us/ca/beverly-hills/446-s-canon-dr-1/
5,43,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
5,44,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
5,45,: : : : : : : : :,https://ij.manual.canon/ij/webmanual/WebPortal/PTL/ptl-setup_portal.html?area=as_grp&lang=ko&mdl=G3900&type=setup
5,46,san francisco,https://www.manualslib.com/manual/1383907/Hach-Dr-3900.html
5,47,: : : : : : : : :,https://en.canon-me.com/support/consumer_products/products/fax__multifunctionals/inkjet/pixma_mx_series/pixma_mx310.html
5,48,beverly hills,https://www.realtor.com/realestateandhomes-detail/613-N-Canon-Dr_Beverly-Hills_CA_90210_M15308-28197
6,0,new york city,https://www.opentable.com/osteria-al-doge
6,1,new york city,https://www.tripadvisor.com/Restaurant_Review-g60763-d424493-Reviews-Osteria_al_Doge-New_York_City_New_York.html
6,2,new york city,http://www.osteriaaldogenyc.com/menu
6,3,new york,http://www.osteriaaldogenyc.com/restaurant
6,4,new york,https://www.yelp.com/biz/osteria-al-doge-new-york?start=140
6,5,new york city,https://www.nyc.com/restaurants/osteria_al_doge.53981/
6,6,new york city,https://www.timessquarenyc.org/locations/osteria-al-doge
6,7,new york,https://www.facebook.com/people/Osteria-Al-Doge/100063670568270/
6,8,new york city,https://www.tripadvisor.com/ShowUserReviews-g60763-d424493-r658838752-Osteria_al_Doge-New_York_City_New_York.html
6,9,new york,https://www.yelp.com/biz/osteria-al-doge-new-york?start=60
6,10,new york city,https://www.mapquest.com/us/new-york/osteria-al-doge-1219970
6,11,new york city,https://www.iloveny.com/listing/osteria-al-dodge/123921/
6,12,new york,https://www.timessquarenyc.org/locations/jimmys-corner
6,13,new york city,https://www.tripadvisor.ca/Restaurant_Review-g60763-d424493-Reviews-Osteria_al_Doge-New_York_City_New_York.html
6,14,new york city the phone number for oster,https://www.denverpost.com/2010/06/11/some-chow-with-your-show/
6,15,new york,https://www.timeout.com/newyork/restaurants/osteria-al-doge
