sample_index,position,answer,url
0,29,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
0,30,san francisco,https://projects.sfchronicle.com/2018/top-100-restaurants/
0,31,los angeles los angeles los angeles los angeles los angeles,http://data-bloom.com/notebooks/Fuzzy%20Matching.html
0,32,is is is is is is is is is is,http://data-bloom.com/notebooks/fuzzy_match_results.xlsx
0,33,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
0,34,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv
0,35,laredo,https://uterra.id/wz5w344s/herb-caen-favorite-restaurant
1,0,is is is is is is is is is is,https://www.yelp.com/biz/darbar-fine-indian-cuisine-new-york-2
1,1,new york,https://www.yelp.com/biz/bengal-tiger-indian-food-new-york
1,2,new york,https://www.nytimes.com/1993/11/07/nyregion/good-eating-the-very-middle-of-midtown.html
1,3,new york,https://www.nytimes.com/1995/02/05/nyregion/good-eating-indian-spice.html
1,4,new york,https://www.nytimes.com/1995/07/02/nyregion/good-eating-creative-seasoning-in-midtown-west.html
1,5,new york city,https://www.yelp.com/biz/darbar-grill-new-york
1,6,new york,http://coolnri.com/RestaurantMap2311.aspx
1,7,new york,https://www.gayot.com/restaurants/juniper-suite-new-york-ny-10019_1ny050509.html
1,8,new york,https://www.nytimes.com/1991/09/15/news/sunday-dinner-provocative-changes-of-pace-for-the-palate.html
1,9,new york,https://www.nytimes.com/1987/03/25/garden/vegetarianism-green-plate-specials-abound.html
1,10,new york,https://www.indianaccent.com/
1,11,new york,https://www.firmdalehotels.com/hotels/new-york/the-whitby-hotel/
1,12,new york,https://www.ny.com/dining/alpha.html
1,13,new york,https://www.activediner.com/darbar-indian-restaurant/restaurant/new-york/ny/us/map/27594
1,14,new york,https://www.nytimes.com/1990/09/30/style/lifestyle-sunday-dinner-chicken-finds-guises-from-kebabs-to-grilled.html
1,15,the name of the dish,http://www.jonas.is/new-york-restaurants/
1,16,new york city,https://www.nytimes.com/1986/09/05/arts/two-in-the-50-s-east-and-west.html
1,17,new york,https://www.menupix.com/nyc/restaurants/3243958/Uncle-Jacks-Steakhouse-New-York-NY
1,18,not known,https://www.upi.com/Archives/1990/11/26/NEWLN-CONTINUEDNEWLN-X-X-X-Ave-212-675-6777CHINtheres-a/2674659595600/
1,19,new york,https://www.nytimes.com/1986/09/26/arts/dining-out-guide-indian.html
1,20,is is is is is is is is is is,http://www.allny.com/restaurants/indies.html
1,21,new york,https://www.newspapers.com/newspage/487586090/
1,22,new york,https://foursquare.com/top-places/midtown-east-new-york/best-places-fine-dining
1,23,new york,https://streeteasy.com/building/44-west-56-street-new_york
1,24,new york,https://github.com/daqcri/deeper-lite/blob/master/Lua/data/fodors-zagats/zagats.csv
1,25,new york,https://www.newspapers.com/newspage/704563509/
1,26,new york,https://www.menupix.com/nyc/nc/311/35/West-50s-Indian-Restaurants
1,27,new york,https://www.commercialcafe.com/commercial-property/us/ny/new-york/44-w-56th-st/
1,28,new york,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt
1,29,is is is is is is is is is is,https://nymag.com/content/02/wk37/openings.htm
1,30,new york,https://venues.tripleseat.com/venues/new-york/432-park
1,31,bayonne,https://voterrecords.com/voter/105959077/marlena-sobolewska
1,32,new york,https://www.plainchicken.com/everything-we-ate-in-new-york-city/
1,33,new york,https://nymag.com/content/wk39/bites_buzz_011008.htm
1,34,new york city,https://github.com/rayyansys/rayyan-dedup-training/blob/master/examples/restaurant-2.csv
1,35,new york city,https://transcription.si.edu/view/8529/NMAAHC-2011_45_59_042
1,36,new york,https://nypost.com/2020/01/06/benjamin-steakhouse-signs-lease-for-new-manhattan-location/
1,37,new york,https://transcription.si.edu/transcribe/8529/NMAAHC-2011_45_59_042
1,38,bayonne,https://voterrecords.com/voter/105675445/ronald-burns
1,39,new york,https://www.propertyshark.com/cre/commercial-property/us/ny/new-york/1930-broadway/
1,40,new york,https://www.mapquest.com/us/new-york/tuscany-and-co-407249951
1,41,new york city,https://www.cityrealty.com/nyc/midtown-west/one11-residences-111-west-56th-street/186531
1,42,new york city,https://www.menupix.com/nyc/c/27/Eclectic-Restaurants/
1,43,new york,https://audaxplebisconnections.blogspot.com/2008/04/maratn-para-pobres-por-new-york.html
1,44,new york,https://www.seamless.com/menu/darbar-grill-indian-cuisine-55th-st-157-e-55th-st-new-york/68059
1,45,new york,https://www.forbes.com/sites/shivanivora/2019/11/13/upscale-manhattan-restaurants-with-bargain-prix-fixe-lunches/
1,46,new york,https://www.menupix.com/nyc/nc/311/59/West-50s-Seafood-Restaurants
1,47,las vegas,https://issuu.com/marclittell/docs/mrket_itc_lasvegas-summer14
1,48,new york,https://www.cityrealty.com/nyc/midtown-west/the-park-imperial-230-west-56th-street/14603
1,49,new york,https://www.timessquarenyc.org/sites/default/files/resources/July%202020%20Combined%20Monthly%20Report_0.pdf
2,0,san francisco  here is a review left,https://sf.curbed.com/maps/horror-movie-map-locations-bay-area-sf-vertigo
2,1,san francisco,https://www.whitepages.com/phone/1-415
2,2,san francisco,https://www.hilton.com/en/hotels/sfofdhf-hilton-san-francisco-financial-district/
2,3,san francisco,https://www.bbb.org/us/ca/san-francisco/profile/computer-software/crux-informatics-inc-1116-889263
2,4,san francisco,https://www.marriott.com/en-us/hotels/sfomd-le-meridien-san-francisco/experiences/
2,5,san francisco,https://www.mapquest.com/us/california/transamerica-corporation-434656615
2,6,san francisco,https://atel.investorroom.com/
2,7,san francisco,"https://homemetry.com/house/600+MONTGOMERY+ST,+San+Francisco+CA"
2,8,san francisco,https://apps.calbar.ca.gov/attorney/Licensee/Detail/294117
2,9,san francisco,https://www.local-lux.com/san-francisco-s-asian-fusion-cuisine-2-4612
2,10,is is is is is is is is is is,https://www.apartments.com/hilltop-arms-montgomery-al/n694p5n/
2,11,san francisco,https://www.mapquest.com/us/california/neuberger-berman-354447967
2,12,san francisco,https://www.sfgate.com/food/article/WHAT-S-NEW-3027539.php
2,13,san francisco,https://www.bizjournals.com/sanfrancisco/news/2021/12/16/core-club-transamerica-pyramid-lease.html
2,14,san francisco,https://www.pollinator.org/donation-habitat
2,15,is is is is is is is is is is,https://www.sfchronicle.com/projects/guides/tall-buildings-guide/
2,16,san francisco,https://www.ibegin.com/directory/us/california/san-francisco/category/architects/
2,17,sacramento,https://www.sfgate.com/restaurants/article/The-Chronicle-s-Noise-Ratings-3011355.php
2,18,san francisco,https://www.sfgate.com/news/article/VEG-O-RAMA-Ten-chefs-create-show-stopping-side-2828107.php
2,19,san francisco,https://fconline.foundationcenter.org/fdo-grantmaker-profile/?key=HUME001
2,20,san francisco,https://www.carousel-press.com/weekend_adv_update.html
2,21,san francisco,https://sv.local-lux.com/san-francisco-s-asian-fusion-cuisine-2-4612
2,22,san francisco,https://www.propertyshark.com/mason/Property/30418051/600-Montgomery-St-San-Francisco-CA-94111/
2,23,is is is is is is is is is is,https://www.sfgate.com/restaurants/diningout/article/DINING-OUT-The-Food-Front-Change-Was-the-Order-3017272.php
2,24,san francisco,https://www.yelp.com/biz/jmp-securities-san-francisco
2,25,san francisco,https://www.ibegin.com/directory/us/california/san-francisco/category/marketing-consultants/
2,26,san francisco,https://www.facebook.com/ThomaBravoOfficial/
2,27,san francisco,https://www.yelp.com/biz/chess-ventures-san-francisco
2,28,san francisco,https://www.newspapers.com/newspage/462537714/
2,29,is is is is is is is is is is,https://www.newspapers.com/newspage/462835206/
2,30,san francisco,"https://homemetry.com/block/225-240+MONTGOMERY+ST,+San+Francisco+CA"
2,31,san francisco,https://www.loopnet.com/property/945-front-st-san-francisco-ca-94111/06075-0136%20002/
2,32,san francisco,https://www.loopnet.com/property/22-battery-st-san-francisco-ca-94111/06075-0266%20006/
2,33,san francisco,https://pollinator.org/donate
2,34,is is is is is is is is is is,https://www.sec.gov/Archives/edgar/data/1816736/000121390020021906/0001213900-20-021906-index.htm
2,35,san francisco,https://pollinator.org/donation-tribute
2,36,san francisco,https://www.sfgate.com/restaurants/article/WHAT-S-NEW-2834351.php
2,37,san francisco,https://pollinator.org/donation-corporate
2,38,san francisco,https://www.loopnet.com/property/1700-owens-st-san-francisco-ca-94158/06075-8709%20007/
2,39,san francisco,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
2,40,is is is is is is is is is is,https://www.yelp.com/search?find_desc=Restaurants&find_loc=600+Montgomery+St%2C+San+Francisco%2C+CA+94111
2,41,san francisco,"https://homemetry.com/house/1700+MONTGOMERY+ST,+San+Francisco+CA"
2,42,san francisco,https://www.mapquest.com/us/california/foresite-capital-management-458575090
2,43,san francisco,https://www.mapquest.com/us/california/northwestern-mutual-427053676
2,44,san francisco,https://www.loopnet.com/property/540-jones-st-san-francisco-ca-94102/06075-0317%20012/
2,45,san francisco,"https://homemetry.com/house/1000+MONTGOMERY+ST,+San+Francisco+CA"
2,46,san francisco,https://www.mapquest.com/us/california/lubin-olson-niewiadomski-440178508
2,47,union springs,https://www.justice.gov/sites/default/files/usao-sdal/legacy/2013/02/25/2013Directory.pdf
2,48,san francisco,https://www.loopnet.com/property/100-green-st-san-francisco-ca-94111/06075-0112%20007/
3,0,new york city the phone number for this restaurant is,https://www.tripadvisor.com/Restaurant_Review-g60763-d457822-Reviews-North_Square_Restaurant_Lounge-New_York_City_New_York.html
3,1,new york,https://www.yelp.com/biz/north-square-new-york
3,2,new york city,https://www.opentable.com/r/north-square-new-york
3,3,new york,https://northsquareny.com/
3,4,is is is is is is is is is is,https://streeteasy.com/building/103-waverly-place-new_york
3,5,new york,https://foursquare.com/v/north-square/425f0400f964a5200d211fe3
3,6,new york,https://www.chamberofcommerce.com/united-states/new-york/new-york/new-american-restaurant/4488115-north-square
3,7,new york,https://www.eatwellguide.org/listings/17957
3,8,new york,https://www.datanyze.com/companies/north-square/355877635
3,9,new york,https://www.nytimes.com/2000/07/28/arts/eating-out-tea-with-a-twist.html
3,10,new york city,http://murphguide.com/neighborhood/the-bars-of-greenwich-village/
3,11,not new,https://www.yelp.com/biz/north-square-new-york?start=120
3,12,new york,https://www.restaurantji.com/ny/new-york/north-square-/
3,13,new york,https://www.tessasouter.com/gigs/
3,14,north square,https://www.buzzfile.com/business/C3restaurant.And.Lounge-212-254-1200
3,15,new york,https://northsquareny.com/reservations/
3,16,new york,https://topbrunchspots.com/best-brunch-nyc/greenwich-village/
3,17,new york,https://freetoursbyfoot.com/things-to-do-in-greenwich-village/
3,18,new york city,https://www.tripadvisor.com/RestaurantsNear-g60763-d93382-Washington_Square_Hotel-New_York_City_New_York.html
3,19,new york city the phone number for this restaurant,https://www.nytimes.com/1996/10/11/arts/25-and-under.html
3,20,new york,https://www.nyu.edu/employees/work-life/discounts/parking-garages.html
3,21,new york,https://www.seamless.com/menu/north-square-103-waverly-pl-new-york/2033646
3,22,new york city,https://www.zoominfo.com/c/north-square/355877635
3,23,new york city,https://spothero.com/destination/nyc/washington-square-hotel-parking
3,24,new york,"https://homemetry.com/house/103+WAVERLY+PL,+New+York+NY"
3,25,new york,https://www.mapquest.com/us/new-york/washington-square-hotel-1126544
3,26,new york,https://togoorder.com/web/3794
3,27,new york,https://www.ny.com/dining/alpha.html
3,28,new york city,https://www.travelweekly.com/Hotels/New-York-NY/Washington-Square-Hotel-p3644220
3,29,new york city,https://www.nyc.com/hotels/washington_square_hotel.9877/
3,30,new york city,https://www.city-data.com/ny-restaurants/WASHINGTON-SQUARE-CAFE.html
3,31,new york city,https://www.amny.com/news/washington-sq-hotel-keeping-village-spirit-alive/
3,32,new york city,https://www.mapquest.com/us/new-york/north-square-1129606
3,33,new york,https://www.yellowpages.com/flushing-ny/square-one-bar-grill
3,34,washington,https://www.nyu.edu/life/travel-and-transportation/nyu-traveler/preferred-hotels.html
3,35,new york,https://www.bookonline.com/hotel/washington-square-hotel
3,36,new york city,https://www.city-data.com/ny-restaurants/NORTH-SQUARE.html
3,37,new york,https://www.tripadvisor.co.uk/RestaurantsNear-g60763-d93382-Washington_Square_Hotel-New_York_City_New_York.html
3,38,new york,https://info.washingtonsquarehotel.com/special-offers
3,39,new york,https://gettaroom.b4checkin.com/washingtonsquarehotel
3,40,new york,https://en.wikivoyage.org/wiki/Manhattan/Greenwich_Village
3,41,is is is is is is is is is is,https://edition.cnn.com/FOOD/restaurants/weissmann/us/newyorkcity.html
3,42,new york city,https://en.wikipedia.org/wiki/Waverly_Place
3,43,new york,https://wikitravel.org/en/Manhattan/Greenwich_Village
3,44,new york city,https://www.tripadvisor.co.uk/RestaurantsNear-g60763-d136354-Washington_Square_Park-New_York_City_New_York.html
3,45,newark,https://www.yellowpages.com/newark-nj/chamblees-sq-restaurant
3,46,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
3,47,mount prospect,https://www.redfin.com/IL/Mt-Prospect/103-S-Waverly-Pl-60056/home/13701881
3,48,new york,https://www.expedia.com/Greenwich-Village-New-York-Hotels-Boutique-Hotel.0-n110832-0-tBoutiqueHotel.Travel-Guide-Filter-Hotels
3,49,new york,https://www.hotels.com/ho122350/washington-square-hotel-new-york-united-states-of-america/
4,0,los angeles,https://tableagent.com/los-angeles/lorangerie/
4,1,west hollywood,https://www.menupix.com/losangeles/restaurants/204192/LOrangerie-Los-Angeles-CA
4,2,melrose,https://www.losangeles.net/places/lorangerie
4,3,is is is is is is is is is is,https://www.gayot.com/restaurants/lorangerie-west-hollywood-ca-90069_2la00327.html
4,4,los angeles,https://www.latimes.com/archives/la-xpm-2001-jul-29-tm-30633-story.html
4,5,los angeles,https://www.yelp.com/biz/nobu-los-angeles-los-angeles
4,6,los angeles,https://www.gayot.com/restaurants/lorangerie-west-hollywood-ca-90069_2la00327.html?send=1
4,7,los angeles,https://411.info/business/L-Orangerie-Restaurant-Los-Angeles-CA-110502
4,8,los angeles,https://www.nytimes.com/2003/05/07/dining/a-taste-of-los-angeles-in-california-a-new-kind-of-continental-cuisine.html
4,9,anaheim,https://archive.lib.msu.edu/tic/golfd/article/2007jan34.pdf
4,10,west hollywood,https://www.mapquest.com/us/california/lorangerie-469911781
4,11,west hollywood,https://www.menupix.com/losangeles/restaurants/map/204192/LOrangerie-Los-Angeles-CA/
4,12,los angeles  here is text about a,https://www.latimes.com/archives/la-xpm-1999-jul-14-cl-55968-story.html
4,13,new york,https://www.forbes.com/2002/06/20/0620feat.html
4,14,los angeles,https://www.starchefs.com/ChefsTour/LosAngeles/LOrangerie.html
4,15,los angeles,https://www.dmagazine.com/publications/d-magazine/1981/november/travel-executive-sweets/
4,16,los angeles  here is a review text,https://www.winespectator.com/articles/dinner-in-los-angeles-1664
4,17,beverly hills,https://www.yelp.com/biz/reza-nazemi-md-beverly-hills
4,18,west hollywood,http://www.foodiebytes.com/menu/CA/westhollywood/lorangerie.html
4,19,los angeles,https://wfour.blogspot.com/2006/03/hideaway-in-la-suncrawler-ambrose.html
4,20,west hollywood,https://www.redfin.com/CA/West-Hollywood/903-N-La-Cienega-Blvd-90069/home/147850277
4,21,west hollywood,https://www.withcountry.com/usa/item-2408008-lorangerie/
4,22,beverly hills,https://latourist.com/index.php?page=restaurant-row-la-cienega
4,23,los angeles,https://variety.com/2006/scene/people-news/if-you-ve-got-it-hide-it-1117937359/
4,24,los angeles,https://www.whereorg.com/lorangerie-restaurant-1520863
4,25,los angeles  here is a review left,https://www.laweekly.com/weho-dining/
4,26,los angeles,https://openjournals.wu-wien.ac.at/region/paper_276/276_new.html
4,27,derived from the french word for orangerie,https://en.wikipedia.org/wiki/La_Cienega_Boulevard
4,28,is is is is is is is is is is,https://www.laweekly.com/waiters/
4,29,los angeles  here is text about a,https://philben.developpez.com/restos.txt
4,30,los angeles,https://www.starchefs.com/features/travel/la/html/
4,31,is is is is is is is is is is,https://github.com/brianhempel/fuzzy_tools/blob/master/accuracy/test_data/sources/restaurant/original/match-pairs.txt
4,32,is is is is is is is is is is,https://github.com/cumair/data-cleaning-and-analysis-on-large-restaurant-data-/blob/master/Matching.txt
4,33,los angeles  here is a review left,https://archive.lib.msu.edu/tic/golfd/page/2007jan31-40.pdf
4,34,west hollywood,https://menupages.com/restaurants/ca-west-hollywood
4,35,los angeles,https://www.cbsnews.com/losangeles/news/best-restaurants-on-la-cienega-blvd/
4,36,los angeles  here is a review text,https://laist.com/events/french-foodies-fete-bastille-day-in-la
4,37,los angeles,https://www.newspapers.com/newspage/188604371/
4,38,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv
4,39,los angeles,https://www.facebook.com/Mattress-Stop-West-Hollywood-245681149705693/
4,40,los angeles  here is text about a,https://www.hollywoodreporter.com/news/general-news/los-angeles-celebrity-hairstylists-749641/
4,41,los angeles,https://www.cbsnews.com/losangeles/news/los-angeles-oldest-restaurants/
4,42,beverly hills,https://www.dhcs.ca.gov/provgovpart/pharmacy/Documents/Vision-LA-AC.pdf
4,43,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
4,44,los angeles,http://data-bloom.com/notebooks/Fuzzy%20Matching.html
4,45,los angeles,https://huggingface.co/datasets/cloverhxy/DADER-source/blob/3ac1ec02bbdb62d80b0b4d9554e00a4d5ae3f3e3/fz.csv
4,46,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
5,0,not one of those things,https://cititour.com/NYC_Restaurants/Ben-Bensons-Steakhouse/117
5,1,ben benson's steak house,https://www.yellowpages.com/new-york-ny/mip/ben-bensons-steak-house-1265908
5,2,new york,http://steakhousesinnyc.com/restaurants/Ben-Bensons-Steakhouse-New-York
5,3,new york,https://www.facebook.com/pages/Ben-Bensons-Steak-House/91058009117
5,4,new york city,https://www.menupix.com/nyc/restaurants/300277/Ben-Bensons-Steak-House-New-York-NY
5,5,ben benson's,https://www.gayot.com/restaurants/ben-bensons-steak-house-new-york-ny-10019_1ny99368.html
5,6,new york,https://www.guysgab.com/review-ben-bensons-steak-house/
5,7,manhattan,https://openmenu.com/restaurant/20f51aa4-15bb-11e0-b40e-0018512e6b26
5,8,not given,https://www.yellowpages.com/new-york-ny/ben-jacks-steak-house
5,9,new york,https://www.crainsnewyork.com/article/20090329/FREE/303299998/back-to-where-it-all-began
5,10,new york,https://www.zoominfo.com/c/ben-bensons-steak-house/354556856
5,11,new york,https://nymag.com/promo/directory/restaurantandbarguide.htm
5,12,new york,https://www.timeout.com/newyork/restaurants/ben-bensons-steakhouse-closed
5,13,new york,https://nysteakguys.typepad.com/nysteakguys_steakblog/2009/10/ben-bensons.html
5,14,new york,https://foursquare.com/v/ben-bensons-steakhouse/45c9fccef964a52077421fe3
5,15,new york city,https://www.tripadvisor.com/ShowTopic-g60763-i5-k1379183-Ed_Levine_s_3_Best_Steakhouses_in_NYC-New_York_City_New_York.html
5,16,new york,https://www.mapquest.com/us/new-york/ben-bensons-steak-house-407126052
5,17,new york city,https://www.menuism.com/restaurants/ben-bensons-steak-house-new-york-248156
5,18,new york,http://steakhousesinnyc.com/
5,19,new york,http://www.tlpa.org/meetings/springconf09/nyc_abridged_restaurant_guide.pdf
5,20,new york ny,"https://homemetry.com/house/123+52ND+ST,+New+York+NY"
5,21,new york,https://www.mlb.com/yankees/ballpark/information/local-area-info
5,22,new york,https://www.usaypage.com/barbecue-restaurants-category/new-york-new-york/ben-benson-s-steak-house-p5921.html
5,23,new york,https://www.post-gazette.com/food/20030306nycsteak0306fnp5.asp
5,24,new york ny,https://rehold.com/New+York+NY/52ND+ST/123
5,25,new york,https://foursquare.com/v/ben-bensons-steakhouse/45c9fccef964a52077421fe3/menu
5,26,new york,https://nypost.com/1999/08/08/table-hopper-14/
5,27,new york city,https://www.esquire.com/food-drink/g502/restaurants-for-men-0410/
5,28,new york city,https://nymag.com/promo/directory/corporateentertaining.htm
5,29,new york,https://www.judysbook.com/Ben-Bensons-Steak-House-Restaurants-newyork-r1430087.htm
5,30,new york,http://www.allny.com/restaurants/steak.html
5,31,new york,https://places.singleplatform.com/ben-bensons/menu
5,32,new york,https://ny.eater.com/2009/3/26/6771197/ben-bensons-steak-house
5,33,new york,https://www.gayot.com/restaurants/newyorknews/archive-may-2012.html
5,34,new york,https://www.nytimes.com/1993/07/16/arts/restaurants-845793.html
5,35,new york city,http://beststeakhousesinnyc.com/
5,36,new york,https://nypost.com/2000/06/28/the-greatest-steaks-midtown-meat-joints-making-a-comeback/
5,37,new york,https://www.shelf-awareness.com/theshelf/2009-05-08/fodors_on_bea_dinner_in_midtown_west.html
5,38,new york,https://www.b2byellowpages.com/company-information/8391344-ben-benson-steak-house.html
5,39,is is is is is is is is is is,https://transcription.si.edu/view/8530/NMAAHC-2011_45_85_022
5,40,is is is is is is is is is is,https://transcription.si.edu/view/15189/NMAAHC-2011_45_60_028
5,41,new york,https://www.menupix.com/nyc/ac/311/68/Midtown-West-restaurants
5,42,new york,https://www.propertyshark.com/mason/Property/20542/51-W-52-St-New-York-NY-10019/
5,43,is is is is is is is is is is,https://www.nydailynews.com/new-york/new-york-today-free-cheap-events-june-28-2011-article-1.131908
5,44,is is is is is is is is is is,https://theboogieshed.com/?id=2454
5,45,guilford,https://phonenames.net/findwhitepage-203-204-0
6,0,san francisco,https://www.menupix.com/sf/restaurants/map/170663/Hong-Kong-Villa-San-Francisco-CA/
6,1,san francisco,https://www.menuism.com/restaurants/hong-kong-villa-san-francisco-254250
6,2,san francisco,https://www.yelp.com/biz/ppq-dungeness-island-san-francisco-san-francisco?start=560
6,3,san francisco,https://www.manta.com/c/mk3smj7/hong-kong-villa
6,4,hong kong,https://www.yelp.com/biz/ppq-dungeness-island-san-francisco-san-francisco?start=20
6,5,san francisco,https://sf.eater.com/maps/best-restaurants-bars-inner-outer-richmond-san-francisco
6,6,san francisco ca,https://www.showmelocal.com/profile.aspx?bid=13892601
6,7,hong kong,https://www.menupix.com/sf/cn/59/103/Seafood-Restaurants-Richmond-District
6,8,san francisco,https://www.yellowpages.com/outer-richmond-san-francisco-ca/restaurants
6,9,san francisco,https://www.menupix.com/sf/ca/59/105/Seafood-Restaurants-Northwest
6,10,is is is is is is is is is is,https://www.menupix.com/sf/nc/103/59/Richmond-District-Seafood-Restaurants
6,11,san francisco,https://www.mapquest.com/us/california/hong-kong-villa-restaurant-447896875
6,12,is is is is is is is is is is,https://www.menupix.com/sf/ac/105/59/Northwest-Seafood-Restaurants
6,13,san francisco,https://www.sfgate.com/neighborhoods/sf/innerrichmond/
6,14,is is is is is is is is is is,https://www.epicroadtrips.us/2007/summer/california/week5/d26_sunday_w5/outerrichmond.shtml
6,15,san francisco,https://www.sfgate.com/style/article/Clement-Street-Riches-of-the-Inner-Richmond-3600411.php
6,16,hong kong,https://www.sfgate.com/entertainment/article/THE-BAY-AREA-S-TOP-100-RESTAURANTS-D-H-2855702.php
6,17,san francisco,https://www.directionus.com/ca/san-francisco/honorable-janice-r-brown.html
6,18,san francisco,https://wikitravel.org/en/San_Francisco/The_Avenues
6,19,san francisco,https://www.directionus.com/ca/san-jose/hong-s-take-out.html
6,20,hong kong,https://www.discoverhongkong.com/eng/what-s-new/events.html
6,21,san francisco,https://www.sfgate.com/bayarea/article/The-Bay-Area-s-Top-100-Restaurants-G-K-3014271.php
6,22,hong kong,https://www.booking.com/villas/city/hk/hong-kong.html
6,23,hong kong,https://www.booking.com/villas/country/hk.html
6,24,the same as the name of the city in which,https://www.scmp.com/news/hong-kong/society/article/3002946/george-clement-shen-renaissance-man-chinese-culture-dies-san
6,25,san francisco,https://www.directionus.com/ca/san-francisco/hong-kong-menu.html
6,26,san francisco,https://www.sfgate.com/entertainment/article/THE-BAY-AREA-S-TOP-100-RESTAURANTS-2995865.php
6,27,san francisco,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
6,28,san francisco,https://www.seamless.com/menu/kings-thai-cuisine-1-639-clement-st-san-francisco/474133
6,29,san francisco,https://en.wikivoyage.org/wiki/San_Francisco/The_Avenues
6,30,san francisco,https://www.directionus.com/ca/san-jose/hong-kong-peninsula-jade.html
6,31,san francisco,https://geriatrics.ucsf.edu/sites/geriatrics.ucsf.edu/files/docs/2asian.pdf
6,32,is is is is is is is is is is,https://www.newspapers.com/newspage/462835334/
6,33,hong kong,https://www.directionus.com/ca/san-francisco/hong-kong-dental-lab.html
6,34,taipei,https://synapse.library.ucsf.edu/cgi-bin/ucsf?a=d&d=ucsf19951207-01.1.9&
6,35,is is is is is is is is is is,https://www.7x7.com/obsessed-alex-ong-of-betelnut-on-barbecued-pork-buns-1779472164.html
6,36,hong kong,https://www.scmp.com/business/banking-finance/article/3106165/chinas-ant-group-wins-green-light-hong-kong-one-worlds
6,37,taipei,https://synapse.library.ucsf.edu/cgi-bin/ucsf?a=d&d=ucsf19951207-01.2.20&
